Branch_ID,Part_Number,Period,Actual,Pred_Croston
SMG,SC-TRN-0016,2024-03-01,14.0,7.374110448452283
SMG,SC-TRN-0016,2024-04-01,8.0,7.374110448452283
SMG,SC-TRN-0016,2024-05-01,8.0,7.374110448452283
SMG,SC-TRN-0016,2024-06-01,14.0,7.374110448452283
SMG,SC-TRN-0016,2024-07-01,14.0,7.374110448452283
SMG,SC-TRN-0016,2024-08-01,0.0,7.374110448452283
SMG,SC-TRN-0016,2024-09-01,20.0,7.374110448452283
SMG,SC-TRN-0016,2024-10-01,13.0,7.374110448452283
SMG,SC-TRN-0016,2024-11-01,0.0,7.374110448452283
SMG,SC-TRN-0016,2024-12-01,8.0,7.374110448452283
SMD,SC-HYD-0001,2024-01-01,10.0,7.328870923011962
SMD,SC-HYD-0001,2024-02-01,0.0,7.328870923011962
SMD,SC-HYD-0001,2024-03-01,0.0,7.328870923011962
SMD,SC-HYD-0001,2024-04-01,8.0,7.328870923011962
SMD,SC-HYD-0001,2024-05-01,26.0,7.328870923011962
SMD,SC-HYD-0001,2024-06-01,0.0,7.328870923011962
SMD,SC-HYD-0001,2024-07-01,0.0,7.328870923011962
SMD,SC-HYD-0001,2024-08-01,17.0,7.328870923011962
SMD,SC-HYD-0001,2024-09-01,17.0,7.328870923011962
SMD,SC-HYD-0001,2024-10-01,13.0,7.328870923011962
SMD,SC-HYD-0001,2024-11-01,,7.328870923011962
SMD,SC-HYD-0001,2024-12-01,23.0,7.328870923011962
MLG,SC-FUE-0002,2024-01-01,,12.11605863051227
MLG,SC-FUE-0002,2024-02-01,22.0,12.11605863051227
MLG,SC-FUE-0002,2024-03-01,0.0,12.11605863051227
MLG,SC-FUE-0002,2024-04-01,32.0,12.11605863051227
MLG,SC-FUE-0002,2024-05-01,28.0,12.11605863051227
MLG,SC-FUE-0002,2024-06-01,26.0,12.11605863051227
MLG,SC-FUE-0002,2024-07-01,25.0,12.11605863051227
MLG,SC-FUE-0002,2024-08-01,14.0,12.11605863051227
MLG,SC-FUE-0002,2024-09-01,10.0,12.11605863051227
MLG,SC-FUE-0002,2024-10-01,18.0,12.11605863051227
MLG,SC-FUE-0002,2024-11-01,20.0,12.11605863051227
MLG,SC-FUE-0002,2024-12-01,18.0,12.11605863051227
MTR,SC-CLG-0007,2024-01-01,37.0,29.955047451767662
MTR,SC-CLG-0007,2024-02-01,43.0,29.955047451767662
MTR,SC-CLG-0007,2024-03-01,0.0,29.955047451767662
MTR,SC-CLG-0007,2024-04-01,57.0,29.955047451767662
MTR,SC-CLG-0007,2024-05-01,70.0,29.955047451767662
MTR,SC-CLG-0007,2024-06-01,83.0,29.955047451767662
MTR,SC-CLG-0007,2024-07-01,24.0,29.955047451767662
MTR,SC-CLG-0007,2024-08-01,0.0,29.955047451767662
MTR,SC-CLG-0007,2024-09-01,0.0,29.955047451767662
MTR,SC-CLG-0007,2024-10-01,38.0,29.955047451767662
MTR,SC-CLG-0007,2024-11-01,37.0,29.955047451767662
MTR,SC-CLG-0007,2024-12-01,40.0,29.955047451767662
MND,SC-TWA-0004,2024-01-01,15.0,9.339901595179315
MND,SC-TWA-0004,2024-02-01,7.0,9.339901595179315
MND,SC-TWA-0004,2024-03-01,11.0,9.339901595179315
MND,SC-TWA-0004,2024-04-01,0.0,9.339901595179315
MND,SC-TWA-0004,2024-05-01,12.0,9.339901595179315
MND,SC-TWA-0004,2024-06-01,23.0,9.339901595179315
MND,SC-TWA-0004,2024-07-01,7.0,9.339901595179315
MND,SC-TWA-0004,2024-08-01,8.0,9.339901595179315
MND,SC-TWA-0004,2024-09-01,11.0,9.339901595179315
MND,SC-TWA-0004,2024-10-01,9.0,9.339901595179315
MND,SC-TWA-0004,2024-11-01,0.0,9.339901595179315
MND,SC-TWA-0004,2024-12-01,6.0,9.339901595179315
PKU,SC-ENG-0004,2024-01-01,9.0,1.4081097564228722
PKU,SC-ENG-0004,2024-02-01,0.0,1.4081097564228722
PKU,SC-ENG-0004,2024-03-01,10.0,1.4081097564228722
PKU,SC-ENG-0004,2024-04-01,5.0,1.4081097564228722
PKU,SC-ENG-0004,2024-05-01,5.0,1.4081097564228722
PKU,SC-ENG-0004,2024-06-01,8.0,1.4081097564228722
PKU,SC-ENG-0004,2024-07-01,0.0,1.4081097564228722
PKU,SC-ENG-0004,2024-08-01,0.0,1.4081097564228722
PKU,SC-ENG-0004,2024-09-01,0.0,1.4081097564228722
PKU,SC-ENG-0004,2024-10-01,0.0,1.4081097564228722
PKU,SC-ENG-0004,2024-11-01,0.0,1.4081097564228722
PKU,SC-ENG-0004,2024-12-01,0.0,1.4081097564228722
SBY,SC-HYD-0011,2024-01-01,0.0,1.8627355070129692
SBY,SC-HYD-0011,2024-02-01,0.0,1.8627355070129692
SBY,SC-HYD-0011,2024-03-01,10.0,1.8627355070129692
SBY,SC-HYD-0011,2024-04-01,0.0,1.8627355070129692
SBY,SC-HYD-0011,2024-05-01,0.0,1.8627355070129692
SBY,SC-HYD-0011,2024-06-01,0.0,1.8627355070129692
SBY,SC-HYD-0011,2024-07-01,0.0,1.8627355070129692
SBY,SC-HYD-0011,2024-08-01,8.0,1.8627355070129692
SBY,SC-HYD-0011,2024-09-01,91.0,1.8627355070129692
SBY,SC-HYD-0011,2024-10-01,1.0,1.8627355070129692
SBY,SC-HYD-0011,2024-11-01,9.0,1.8627355070129692
SBY,SC-HYD-0011,2024-12-01,16.0,1.8627355070129692
SRG,SC-SUS-0023,2024-01-01,5.0,2.123603765821887
SRG,SC-SUS-0023,2024-02-01,0.0,2.123603765821887
SRG,SC-SUS-0023,2024-03-01,0.0,2.123603765821887
SRG,SC-SUS-0023,2024-04-01,0.0,2.123603765821887
SRG,SC-SUS-0023,2024-05-01,0.0,2.123603765821887
SRG,SC-SUS-0023,2024-06-01,0.0,2.123603765821887
SRG,SC-SUS-0023,2024-07-01,0.0,2.123603765821887
SRG,SC-SUS-0023,2024-08-01,0.0,2.123603765821887
SRG,SC-SUS-0023,2024-09-01,0.0,2.123603765821887
SRG,SC-SUS-0023,2024-10-01,0.0,2.123603765821887
SRG,SC-SUS-0023,2024-11-01,2.0,2.123603765821887
SRG,SC-SUS-0023,2024-12-01,0.0,2.123603765821887
DPS,SC-ENG-0009,2024-01-01,0.0,0.0922904448302293
DPS,SC-ENG-0009,2024-02-01,0.0,0.0922904448302293
DPS,SC-ENG-0009,2024-03-01,1.0,0.0922904448302293
DPS,SC-ENG-0009,2024-04-01,0.0,0.0922904448302293
DPS,SC-ENG-0009,2024-05-01,0.0,0.0922904448302293
DPS,SC-ENG-0009,2024-06-01,0.0,0.0922904448302293
DPS,SC-ENG-0009,2024-07-01,0.0,0.0922904448302293
DPS,SC-ENG-0009,2024-08-01,0.0,0.0922904448302293
DPS,SC-ENG-0009,2024-09-01,0.0,0.0922904448302293
DPS,SC-ENG-0009,2024-10-01,0.0,0.0922904448302293
DPS,SC-ENG-0009,2024-11-01,1.0,0.0922904448302293
DPS,SC-ENG-0009,2024-12-01,0.0,0.0922904448302293
BTH,SC-SUS-0011,2024-01-01,10.0,1.0490388379561686
BTH,SC-SUS-0011,2024-02-01,0.0,1.0490388379561686
BTH,SC-SUS-0011,2024-03-01,3.0,1.0490388379561686
BTH,SC-SUS-0011,2024-04-01,0.0,1.0490388379561686
BTH,SC-SUS-0011,2024-05-01,,1.0490388379561686
BTH,SC-SUS-0011,2024-06-01,0.0,1.0490388379561686
BTH,SC-SUS-0011,2024-07-01,2.0,1.0490388379561686
BTH,SC-SUS-0011,2024-08-01,0.0,1.0490388379561686
BTH,SC-SUS-0011,2024-09-01,0.0,1.0490388379561686
BTH,SC-SUS-0011,2024-10-01,0.0,1.0490388379561686
BTH,SC-SUS-0011,2024-11-01,3.0,1.0490388379561686
BTH,SC-SUS-0011,2024-12-01,0.0,1.0490388379561686
KDI,SC-FLT-0004,2024-01-01,0.0,1.8396825422180494
KDI,SC-FLT-0004,2024-02-01,0.0,1.8396825422180494
KDI,SC-FLT-0004,2024-03-01,0.0,1.8396825422180494
KDI,SC-FLT-0004,2024-04-01,0.0,1.8396825422180494
KDI,SC-FLT-0004,2024-05-01,0.0,1.8396825422180494
KDI,SC-FLT-0004,2024-06-01,0.0,1.8396825422180494
KDI,SC-FLT-0004,2024-07-01,4.0,1.8396825422180494
KDI,SC-FLT-0004,2024-08-01,,1.8396825422180494
KDI,SC-FLT-0004,2024-09-01,0.0,1.8396825422180494
KDI,SC-FLT-0004,2024-10-01,0.0,1.8396825422180494
KDI,SC-FLT-0004,2024-11-01,7.0,1.8396825422180494
KDI,SC-FLT-0004,2024-12-01,3.0,1.8396825422180494
BTH,SC-SUS-0023,2024-01-01,0.0,1.0452723449464667
BTH,SC-SUS-0023,2024-02-01,0.0,1.0452723449464667
BTH,SC-SUS-0023,2024-03-01,3.0,1.0452723449464667
BTH,SC-SUS-0023,2024-04-01,0.0,1.0452723449464667
BTH,SC-SUS-0023,2024-05-01,4.0,1.0452723449464667
BTH,SC-SUS-0023,2024-06-01,0.0,1.0452723449464667
BTH,SC-SUS-0023,2024-07-01,0.0,1.0452723449464667
BTH,SC-SUS-0023,2024-08-01,0.0,1.0452723449464667
BTH,SC-SUS-0023,2024-09-01,0.0,1.0452723449464667
BTH,SC-SUS-0023,2024-10-01,0.0,1.0452723449464667
BTH,SC-SUS-0023,2024-11-01,4.0,1.0452723449464667
BTH,SC-SUS-0023,2024-12-01,0.0,1.0452723449464667
CRB,SC-SUS-0005,2024-01-01,5.0,0.6645638032958572
CRB,SC-SUS-0005,2024-02-01,4.0,0.6645638032958572
CRB,SC-SUS-0005,2024-03-01,17.0,0.6645638032958572
CRB,SC-SUS-0005,2024-04-01,2.0,0.6645638032958572
CRB,SC-SUS-0005,2024-05-01,0.0,0.6645638032958572
CRB,SC-SUS-0005,2024-06-01,79.0,0.6645638032958572
CRB,SC-SUS-0005,2024-07-01,0.0,0.6645638032958572
CRB,SC-SUS-0005,2024-08-01,6.0,0.6645638032958572
CRB,SC-SUS-0005,2024-09-01,0.0,0.6645638032958572
CRB,SC-SUS-0005,2024-10-01,5.0,0.6645638032958572
CRB,SC-SUS-0005,2024-11-01,0.0,0.6645638032958572
CRB,SC-SUS-0005,2024-12-01,13.0,0.6645638032958572
JKT,SC-HYD-0009,2024-01-01,0.0,1.6718386370618048
JKT,SC-HYD-0009,2024-02-01,2.0,1.6718386370618048
JKT,SC-HYD-0009,2024-03-01,5.0,1.6718386370618048
JKT,SC-HYD-0009,2024-04-01,19.0,1.6718386370618048
JKT,SC-HYD-0009,2024-05-01,0.0,1.6718386370618048
JKT,SC-HYD-0009,2024-06-01,0.0,1.6718386370618048
JKT,SC-HYD-0009,2024-07-01,0.0,1.6718386370618048
JKT,SC-HYD-0009,2024-08-01,0.0,1.6718386370618048
JKT,SC-HYD-0009,2024-09-01,0.0,1.6718386370618048
JKT,SC-HYD-0009,2024-10-01,6.0,1.6718386370618048
JKT,SC-HYD-0009,2024-11-01,,1.6718386370618048
JKT,SC-HYD-0009,2024-12-01,0.0,1.6718386370618048
MLG,SC-ELC-0006,2024-01-01,4.0,1.3371992651720335
MLG,SC-ELC-0006,2024-02-01,0.0,1.3371992651720335
MLG,SC-ELC-0006,2024-03-01,0.0,1.3371992651720335
MLG,SC-ELC-0006,2024-04-01,0.0,1.3371992651720335
MLG,SC-ELC-0006,2024-05-01,12.0,1.3371992651720335
MLG,SC-ELC-0006,2024-06-01,6.0,1.3371992651720335
MLG,SC-ELC-0006,2024-07-01,0.0,1.3371992651720335
MLG,SC-ELC-0006,2024-08-01,0.0,1.3371992651720335
MLG,SC-ELC-0006,2024-09-01,36.0,1.3371992651720335
MLG,SC-ELC-0006,2024-10-01,44.0,1.3371992651720335
MLG,SC-ELC-0006,2024-11-01,36.0,1.3371992651720335
MLG,SC-ELC-0006,2024-12-01,0.0,1.3371992651720335
BDG,SC-ENG-0011,2024-01-01,0.0,0.17861183288511967
BDG,SC-ENG-0011,2024-02-01,0.0,0.17861183288511967
BDG,SC-ENG-0011,2024-03-01,0.0,0.17861183288511967
BDG,SC-ENG-0011,2024-04-01,0.0,0.17861183288511967
BDG,SC-ENG-0011,2024-05-01,0.0,0.17861183288511967
BDG,SC-ENG-0011,2024-06-01,0.0,0.17861183288511967
BDG,SC-ENG-0011,2024-07-01,0.0,0.17861183288511967
BDG,SC-ENG-0011,2024-08-01,,0.17861183288511967
BDG,SC-ENG-0011,2024-09-01,8.0,0.17861183288511967
BDG,SC-ENG-0011,2024-10-01,0.0,0.17861183288511967
BDG,SC-ENG-0011,2024-11-01,0.0,0.17861183288511967
BDG,SC-ENG-0011,2024-12-01,0.0,0.17861183288511967
SMG,SC-SUS-0003,2024-01-01,0.0,1.7184872485959382
SMG,SC-SUS-0003,2024-02-01,9.0,1.7184872485959382
SMG,SC-SUS-0003,2024-03-01,0.0,1.7184872485959382
SMG,SC-SUS-0003,2024-04-01,1.0,1.7184872485959382
SMG,SC-SUS-0003,2024-05-01,,1.7184872485959382
SMG,SC-SUS-0003,2024-06-01,0.0,1.7184872485959382
SMG,SC-SUS-0003,2024-07-01,0.0,1.7184872485959382
SMG,SC-SUS-0003,2024-08-01,0.0,1.7184872485959382
SMG,SC-SUS-0003,2024-09-01,0.0,1.7184872485959382
SMG,SC-SUS-0003,2024-10-01,0.0,1.7184872485959382
SMG,SC-SUS-0003,2024-11-01,0.0,1.7184872485959382
SMG,SC-SUS-0003,2024-12-01,0.0,1.7184872485959382
MKS,SC-SUS-0011,2024-01-01,0.0,3.8070186897399148
MKS,SC-SUS-0011,2024-02-01,0.0,3.8070186897399148
MKS,SC-SUS-0011,2024-03-01,0.0,3.8070186897399148
MKS,SC-SUS-0011,2024-04-01,0.0,3.8070186897399148
MKS,SC-SUS-0011,2024-05-01,0.0,3.8070186897399148
MKS,SC-SUS-0011,2024-06-01,0.0,3.8070186897399148
MKS,SC-SUS-0011,2024-07-01,7.0,3.8070186897399148
MKS,SC-SUS-0011,2024-08-01,0.0,3.8070186897399148
MKS,SC-SUS-0011,2024-09-01,0.0,3.8070186897399148
MKS,SC-SUS-0011,2024-10-01,0.0,3.8070186897399148
MKS,SC-SUS-0011,2024-11-01,0.0,3.8070186897399148
MKS,SC-SUS-0011,2024-12-01,0.0,3.8070186897399148
PLU,SC-ENG-0009,2024-01-01,0.0,0.6427086287308605
PLU,SC-ENG-0009,2024-02-01,0.0,0.6427086287308605
PLU,SC-ENG-0009,2024-03-01,1.0,0.6427086287308605
PLU,SC-ENG-0009,2024-04-01,0.0,0.6427086287308605
PLU,SC-ENG-0009,2024-05-01,2.0,0.6427086287308605
PLU,SC-ENG-0009,2024-06-01,0.0,0.6427086287308605
PLU,SC-ENG-0009,2024-07-01,0.0,0.6427086287308605
PLU,SC-ENG-0009,2024-08-01,0.0,0.6427086287308605
PLU,SC-ENG-0009,2024-09-01,0.0,0.6427086287308605
PLU,SC-ENG-0009,2024-10-01,0.0,0.6427086287308605
PLU,SC-ENG-0009,2024-11-01,0.0,0.6427086287308605
PLU,SC-ENG-0009,2024-12-01,0.0,0.6427086287308605
DPS,SC-FUE-0014,2024-01-01,,0.6549020753262614
DPS,SC-FUE-0014,2024-02-01,0.0,0.6549020753262614
DPS,SC-FUE-0014,2024-03-01,1.0,0.6549020753262614
DPS,SC-FUE-0014,2024-04-01,0.0,0.6549020753262614
DPS,SC-FUE-0014,2024-05-01,0.0,0.6549020753262614
DPS,SC-FUE-0014,2024-06-01,0.0,0.6549020753262614
DPS,SC-FUE-0014,2024-07-01,0.0,0.6549020753262614
DPS,SC-FUE-0014,2024-08-01,0.0,0.6549020753262614
DPS,SC-FUE-0014,2024-09-01,2.0,0.6549020753262614
DPS,SC-FUE-0014,2024-10-01,0.0,0.6549020753262614
DPS,SC-FUE-0014,2024-11-01,0.0,0.6549020753262614
DPS,SC-FUE-0014,2024-12-01,3.0,0.6549020753262614
SMD,SC-ENG-0001,2024-01-01,0.0,0.4011411377363666
SMD,SC-ENG-0001,2024-02-01,,0.4011411377363666
SMD,SC-ENG-0001,2024-03-01,0.0,0.4011411377363666
SMD,SC-ENG-0001,2024-04-01,0.0,0.4011411377363666
SMD,SC-ENG-0001,2024-05-01,0.0,0.4011411377363666
SMD,SC-ENG-0001,2024-06-01,0.0,0.4011411377363666
SMD,SC-ENG-0001,2024-07-01,3.0,0.4011411377363666
SMD,SC-ENG-0001,2024-08-01,0.0,0.4011411377363666
SMD,SC-ENG-0001,2024-09-01,0.0,0.4011411377363666
SMD,SC-ENG-0001,2024-10-01,0.0,0.4011411377363666
SMD,SC-ENG-0001,2024-11-01,0.0,0.4011411377363666
SMD,SC-ENG-0001,2024-12-01,0.0,0.4011411377363666
SRG,SC-SUS-0019,2024-01-01,0.0,3.5199518628199944
SRG,SC-SUS-0019,2024-02-01,0.0,3.5199518628199944
SRG,SC-SUS-0019,2024-03-01,16.0,3.5199518628199944
SRG,SC-SUS-0019,2024-04-01,14.0,3.5199518628199944
SRG,SC-SUS-0019,2024-05-01,0.0,3.5199518628199944
SRG,SC-SUS-0019,2024-06-01,34.0,3.5199518628199944
SRG,SC-SUS-0019,2024-07-01,0.0,3.5199518628199944
SRG,SC-SUS-0019,2024-08-01,0.0,3.5199518628199944
SRG,SC-SUS-0019,2024-09-01,0.0,3.5199518628199944
SRG,SC-SUS-0019,2024-10-01,0.0,3.5199518628199944
SRG,SC-SUS-0019,2024-11-01,0.0,3.5199518628199944
SRG,SC-SUS-0019,2024-12-01,20.0,3.5199518628199944
MRK,SC-ENG-0013,2024-01-01,0.0,7.052266275037474
MRK,SC-ENG-0013,2024-02-01,0.0,7.052266275037474
MRK,SC-ENG-0013,2024-03-01,0.0,7.052266275037474
MRK,SC-ENG-0013,2024-04-01,0.0,7.052266275037474
MRK,SC-ENG-0013,2024-05-01,8.0,7.052266275037474
MRK,SC-ENG-0013,2024-06-01,,7.052266275037474
MRK,SC-ENG-0013,2024-07-01,0.0,7.052266275037474
MRK,SC-ENG-0013,2024-08-01,0.0,7.052266275037474
MRK,SC-ENG-0013,2024-09-01,0.0,7.052266275037474
MRK,SC-ENG-0013,2024-10-01,0.0,7.052266275037474
MRK,SC-ENG-0013,2024-11-01,29.0,7.052266275037474
MRK,SC-ENG-0013,2024-12-01,0.0,7.052266275037474
BPN2,SC-TWA-0013,2024-01-01,0.0,16.293144360182364
BPN2,SC-TWA-0013,2024-02-01,0.0,16.293144360182364
BPN2,SC-TWA-0013,2024-03-01,27.0,16.293144360182364
BPN2,SC-TWA-0013,2024-04-01,0.0,16.293144360182364
BPN2,SC-TWA-0013,2024-05-01,9.0,16.293144360182364
BPN2,SC-TWA-0013,2024-06-01,0.0,16.293144360182364
BPN2,SC-TWA-0013,2024-07-01,0.0,16.293144360182364
BPN2,SC-TWA-0013,2024-08-01,31.0,16.293144360182364
BPN2,SC-TWA-0013,2024-09-01,39.0,16.293144360182364
BPN2,SC-TWA-0013,2024-10-01,10.0,16.293144360182364
BPN2,SC-TWA-0013,2024-11-01,26.0,16.293144360182364
BPN2,SC-TWA-0013,2024-12-01,29.0,16.293144360182364
SBY,SC-TWA-0011,2024-01-01,0.0,5.177688124002878
SBY,SC-TWA-0011,2024-02-01,0.0,5.177688124002878
SBY,SC-TWA-0011,2024-03-01,0.0,5.177688124002878
SBY,SC-TWA-0011,2024-04-01,104.0,5.177688124002878
SBY,SC-TWA-0011,2024-05-01,0.0,5.177688124002878
SBY,SC-TWA-0011,2024-06-01,11.0,5.177688124002878
SBY,SC-TWA-0011,2024-07-01,11.0,5.177688124002878
SBY,SC-TWA-0011,2024-08-01,0.0,5.177688124002878
SBY,SC-TWA-0011,2024-09-01,4.0,5.177688124002878
SBY,SC-TWA-0011,2024-10-01,0.0,5.177688124002878
SBY,SC-TWA-0011,2024-11-01,0.0,5.177688124002878
SBY,SC-TWA-0011,2024-12-01,0.0,5.177688124002878
YGY,SC-FLT-0014,2024-01-01,0.0,0.4086900029618545
YGY,SC-FLT-0014,2024-02-01,1.0,0.4086900029618545
YGY,SC-FLT-0014,2024-03-01,0.0,0.4086900029618545
YGY,SC-FLT-0014,2024-04-01,0.0,0.4086900029618545
YGY,SC-FLT-0014,2024-05-01,0.0,0.4086900029618545
YGY,SC-FLT-0014,2024-06-01,1.0,0.4086900029618545
YGY,SC-FLT-0014,2024-07-01,0.0,0.4086900029618545
YGY,SC-FLT-0014,2024-08-01,2.0,0.4086900029618545
YGY,SC-FLT-0014,2024-09-01,0.0,0.4086900029618545
YGY,SC-FLT-0014,2024-10-01,0.0,0.4086900029618545
YGY,SC-FLT-0014,2024-11-01,0.0,0.4086900029618545
YGY,SC-FLT-0014,2024-12-01,0.0,0.4086900029618545
BTH,SC-FUE-0007,2024-01-01,0.0,0.09535055350553505
BTH,SC-FUE-0007,2024-02-01,0.0,0.09535055350553505
BTH,SC-FUE-0007,2024-03-01,,0.09535055350553505
BTH,SC-FUE-0007,2024-04-01,0.0,0.09535055350553505
BTH,SC-FUE-0007,2024-05-01,0.0,0.09535055350553505
BTH,SC-FUE-0007,2024-06-01,0.0,0.09535055350553505
BTH,SC-FUE-0007,2024-07-01,0.0,0.09535055350553505
BTH,SC-FUE-0007,2024-08-01,0.0,0.09535055350553505
BTH,SC-FUE-0007,2024-09-01,0.0,0.09535055350553505
BTH,SC-FUE-0007,2024-10-01,0.0,0.09535055350553505
BTH,SC-FUE-0007,2024-11-01,0.0,0.09535055350553505
BTH,SC-FUE-0007,2024-12-01,,0.09535055350553505
LHK,SC-BRK-0008,2024-01-01,0.0,0.08991876549422587
LHK,SC-BRK-0008,2024-02-01,,0.08991876549422587
LHK,SC-BRK-0008,2024-03-01,9.0,0.08991876549422587
LHK,SC-BRK-0008,2024-04-01,0.0,0.08991876549422587
LHK,SC-BRK-0008,2024-05-01,0.0,0.08991876549422587
LHK,SC-BRK-0008,2024-06-01,0.0,0.08991876549422587
LHK,SC-BRK-0008,2024-07-01,0.0,0.08991876549422587
LHK,SC-BRK-0008,2024-08-01,0.0,0.08991876549422587
LHK,SC-BRK-0008,2024-09-01,0.0,0.08991876549422587
LHK,SC-BRK-0008,2024-10-01,0.0,0.08991876549422587
LHK,SC-BRK-0008,2024-11-01,0.0,0.08991876549422587
LHK,SC-BRK-0008,2024-12-01,0.0,0.08991876549422587
BJM,SC-FUE-0008,2024-01-01,0.0,0.020833333333333332
BJM,SC-FUE-0008,2024-02-01,0.0,0.020833333333333332
BJM,SC-FUE-0008,2024-03-01,,0.020833333333333332
BJM,SC-FUE-0008,2024-04-01,0.0,0.020833333333333332
BJM,SC-FUE-0008,2024-05-01,,0.020833333333333332
BJM,SC-FUE-0008,2024-06-01,0.0,0.020833333333333332
BJM,SC-FUE-0008,2024-07-01,0.0,0.020833333333333332
BJM,SC-FUE-0008,2024-08-01,0.0,0.020833333333333332
BJM,SC-FUE-0008,2024-09-01,0.0,0.020833333333333332
BJM,SC-FUE-0008,2024-10-01,0.0,0.020833333333333332
BJM,SC-FUE-0008,2024-11-01,0.0,0.020833333333333332
BJM,SC-FUE-0008,2024-12-01,0.0,0.020833333333333332
SMD,SC-ENG-0010,2024-01-01,2.0,0.23912207807443764
SMD,SC-ENG-0010,2024-02-01,0.0,0.23912207807443764
SMD,SC-ENG-0010,2024-03-01,0.0,0.23912207807443764
SMD,SC-ENG-0010,2024-04-01,0.0,0.23912207807443764
SMD,SC-ENG-0010,2024-05-01,0.0,0.23912207807443764
SMD,SC-ENG-0010,2024-06-01,0.0,0.23912207807443764
SMD,SC-ENG-0010,2024-07-01,,0.23912207807443764
SMD,SC-ENG-0010,2024-08-01,0.0,0.23912207807443764
SMD,SC-ENG-0010,2024-09-01,0.0,0.23912207807443764
SMD,SC-ENG-0010,2024-10-01,0.0,0.23912207807443764
SMD,SC-ENG-0010,2024-11-01,0.0,0.23912207807443764
SMD,SC-ENG-0010,2024-12-01,0.0,0.23912207807443764
PDG,SC-ENG-0015,2024-01-01,0.0,0.24133949191685913
PDG,SC-ENG-0015,2024-02-01,0.0,0.24133949191685913
PDG,SC-ENG-0015,2024-03-01,0.0,0.24133949191685913
PDG,SC-ENG-0015,2024-04-01,0.0,0.24133949191685913
PDG,SC-ENG-0015,2024-05-01,0.0,0.24133949191685913
PDG,SC-ENG-0015,2024-06-01,0.0,0.24133949191685913
PDG,SC-ENG-0015,2024-07-01,0.0,0.24133949191685913
PDG,SC-ENG-0015,2024-08-01,0.0,0.24133949191685913
PDG,SC-ENG-0015,2024-09-01,0.0,0.24133949191685913
PDG,SC-ENG-0015,2024-10-01,,0.24133949191685913
PDG,SC-ENG-0015,2024-11-01,0.0,0.24133949191685913
PDG,SC-ENG-0015,2024-12-01,0.0,0.24133949191685913
KDI,SC-FUE-0006,2024-01-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-02-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-03-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-04-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-05-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-06-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-07-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-08-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-09-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-10-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-11-01,0.0,0.1484375
KDI,SC-FUE-0006,2024-12-01,0.0,0.1484375
KDI,SC-ENG-0010,2024-01-01,0.0,0.8901597565614301
KDI,SC-ENG-0010,2024-02-01,0.0,0.8901597565614301
KDI,SC-ENG-0010,2024-03-01,0.0,0.8901597565614301
KDI,SC-ENG-0010,2024-04-01,1.0,0.8901597565614301
KDI,SC-ENG-0010,2024-05-01,0.0,0.8901597565614301
KDI,SC-ENG-0010,2024-06-01,4.0,0.8901597565614301
KDI,SC-ENG-0010,2024-07-01,0.0,0.8901597565614301
KDI,SC-ENG-0010,2024-08-01,0.0,0.8901597565614301
KDI,SC-ENG-0010,2024-09-01,0.0,0.8901597565614301
KDI,SC-ENG-0010,2024-10-01,0.0,0.8901597565614301
KDI,SC-ENG-0010,2024-11-01,0.0,0.8901597565614301
KDI,SC-ENG-0010,2024-12-01,0.0,0.8901597565614301
KPG,SC-BRK-0008,2024-01-01,2.0,1.0197393754963913
KPG,SC-BRK-0008,2024-02-01,,1.0197393754963913
KPG,SC-BRK-0008,2024-03-01,0.0,1.0197393754963913
KPG,SC-BRK-0008,2024-04-01,0.0,1.0197393754963913
KPG,SC-BRK-0008,2024-05-01,0.0,1.0197393754963913
KPG,SC-BRK-0008,2024-06-01,0.0,1.0197393754963913
KPG,SC-BRK-0008,2024-07-01,0.0,1.0197393754963913
KPG,SC-BRK-0008,2024-08-01,0.0,1.0197393754963913
KPG,SC-BRK-0008,2024-09-01,0.0,1.0197393754963913
KPG,SC-BRK-0008,2024-10-01,0.0,1.0197393754963913
KPG,SC-BRK-0008,2024-11-01,0.0,1.0197393754963913
KPG,SC-BRK-0008,2024-12-01,0.0,1.0197393754963913
KPG,SC-TWA-0005,2024-01-01,0.0,0.7499864864864865
KPG,SC-TWA-0005,2024-02-01,0.0,0.7499864864864865
KPG,SC-TWA-0005,2024-03-01,0.0,0.7499864864864865
KPG,SC-TWA-0005,2024-04-01,0.0,0.7499864864864865
KPG,SC-TWA-0005,2024-05-01,0.0,0.7499864864864865
KPG,SC-TWA-0005,2024-06-01,0.0,0.7499864864864865
KPG,SC-TWA-0005,2024-07-01,0.0,0.7499864864864865
KPG,SC-TWA-0005,2024-08-01,1.0,0.7499864864864865
KPG,SC-TWA-0005,2024-09-01,0.0,0.7499864864864865
KPG,SC-TWA-0005,2024-10-01,0.0,0.7499864864864865
