Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Model_Per_Rank
BJM,SC-FLT-0009,2024,1,6.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,9.0,6.0,9.333333333333334,5.666666666666667,9.0,115.34,2.0,2,3,2,5.228520883933755
BJM,SC-FLT-0009,2024,2,0.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,6.0,13.0,9.333333333333334,6.666666666666667,9.0,113.13,2.0,2,3,2,5.480283369054326
BJM,SC-FLT-0009,2024,3,0.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,0.0,9.0,5.0,6.666666666666667,8.0,120.28,2.0,2,3,2,7.540743750219129
BJM,SC-FLT-0009,2024,4,11.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,0.0,6.0,2.0,5.666666666666667,7.0,113.82,2.0,2,3,2,6.53624948177615
BJM,SC-FLT-0009,2024,5,0.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,11.0,0.0,3.6666666666666665,6.5,8.0,112.12,2.0,2,3,2,6.1984161655345185
BJM,SC-FLT-0009,2024,6,0.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,0.0,0.0,3.6666666666666665,4.333333333333333,7.0,109.34,2.0,2,3,2,6.443544842383518
BJM,SC-FLT-0009,2024,7,8.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,0.0,11.0,3.6666666666666665,2.833333333333333,6.0,115.82,2.0,2,3,2,4.985123401599664
BJM,SC-FLT-0009,2024,8,0.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,8.0,0.0,2.6666666666666665,3.1666666666666665,7.0,115.19,2.0,2,3,2,4.781598225076496
BJM,SC-FLT-0009,2024,9,16.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,0.0,0.0,2.6666666666666665,3.1666666666666665,7.0,118.81,2.0,2,3,2,5.416578487523395
BJM,SC-FLT-0009,2024,10,8.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,16.0,8.0,8.0,5.833333333333333,7.0,119.42,2.0,2,3,2,8.84558181239898
BJM,SC-FLT-0009,2024,11,10.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,8.0,0.0,8.0,5.333333333333333,7.0,119.41,2.0,2,3,2,8.729497568752294
BJM,SC-FLT-0009,2024,12,4.0,B,Medium,367000.0,Forestry,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,10.0,16.0,11.333333333333334,7.0,7.0,114.64,2.0,2,3,2,8.582407603988315
BJM,SC-FLT-0013,2024,1,5.0,B,Low,623000.0,Forestry,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,10.0,9.0,7.666666666666667,6.833333333333333,9.0,115.34,1.0,2,3,2,6.787699195866511
BJM,SC-FLT-0013,2024,2,6.0,B,Low,623000.0,Forestry,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,5.0,4.0,6.333333333333333,7.666666666666667,9.0,113.13,1.0,2,3,2,5.5949477388371855
BJM,SC-FLT-0013,2024,3,4.0,B,Low,623000.0,Forestry,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,6.0,10.0,7.0,6.833333333333333,10.0,120.28,1.0,2,3,2,7.7399396027158724
BJM,SC-FLT-0013,2024,4,5.0,B,Low,623000.0,Forestry,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,4.0,5.0,5.0,6.333333333333333,10.0,113.82,1.0,2,3,2,5.886244812009855
BJM,SC-FLT-0013,2024,5,6.0,B,Low,623000.0,Forestry,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,5.0,6.0,5.0,5.666666666666667,10.0,112.12,1.0,2,3,2,5.4692919564236275
BJM,SC-FLT-0013,2024,6,8.0,B,Low,623000.0,Forestry,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,6.0,4.0,5.0,6.0,11.0,109.34,1.0,2,3,2,5.750573687707432
BJM,SC-FLT-0013,2024,7,14.0,B,Low,623000.0,Forestry,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,8.0,5.0,6.333333333333333,5.666666666666667,11.0,115.82,1.0,2,3,2,6.994783827940001
BJM,SC-FLT-0013,2024,8,11.0,B,Low,623000.0,Forestry,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,14.0,6.0,9.333333333333334,7.166666666666667,12.0,115.19,1.0,2,3,2,7.107412834188821
BJM,SC-FLT-0013,2024,9,4.0,B,Low,623000.0,Forestry,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,11.0,8.0,11.0,8.0,12.0,118.81,1.0,2,3,2,7.306093004923678
BJM,SC-FLT-0013,2024,10,0.0,B,Low,623000.0,Forestry,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,4.0,14.0,9.666666666666666,8.0,12.0,119.42,1.0,2,3,2,7.909697015214794
BJM,SC-FUE-0002,2024,1,12.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,12.0,0.0,4.0,2.6666666666666665,6.0,4.39,3.0,0,3,2,4.649176750119109
BJM,SC-FUE-0002,2024,2,5.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,12.0,0.0,8.0,4.666666666666667,6.0,4.5,3.0,0,3,2,6.126229931276534
BJM,SC-FUE-0002,2024,3,11.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,5.0,12.0,9.666666666666666,4.833333333333333,6.0,4.91,3.0,0,3,2,6.823654181698724
BJM,SC-FUE-0002,2024,4,11.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,11.0,12.0,9.333333333333334,6.666666666666667,6.0,5.42,3.0,0,3,2,8.340118573338387
BJM,SC-FUE-0002,2024,5,14.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,11.0,5.0,9.0,8.5,6.0,5.68,3.0,0,3,2,8.907349840803061
BJM,SC-FUE-0002,2024,6,4.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,14.0,11.0,12.0,10.833333333333334,7.0,6.13,3.0,0,3,2,10.153302743143087
BJM,SC-FUE-0002,2024,7,13.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,4.0,11.0,9.666666666666666,9.5,8.0,5.04,3.0,0,3,2,9.552678324952911
BJM,SC-FUE-0002,2024,8,8.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,13.0,14.0,10.333333333333334,9.666666666666666,9.0,5.29,3.0,0,3,2,9.227027853645104
BJM,SC-FUE-0002,2024,9,6.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,8.0,4.0,8.333333333333334,10.166666666666666,9.0,4.72,3.0,0,3,2,8.666001555179779
BJM,SC-FUE-0002,2024,10,10.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,6.0,13.0,9.0,9.333333333333334,10.0,4.45,3.0,0,3,2,8.620238168860226
BJM,SC-FUE-0002,2024,11,11.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,10.0,8.0,8.0,9.166666666666666,11.0,4.7,3.0,0,3,2,8.017742965379906
BJM,SC-FUE-0002,2024,12,23.0,B,High,4376000.0,Agriculture,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,11.0,6.0,9.0,8.666666666666666,12.0,4.52,3.0,0,3,2,7.944311295668912
BJM,SC-FUE-0003,2024,1,2.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,4.0,3.0,4.0,3.0,11.0,4.39,2.0,0,3,2,2.6658782677230533
BJM,SC-FUE-0003,2024,2,0.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,2.0,5.0,3.6666666666666665,3.333333333333333,11.0,4.5,2.0,0,3,2,2.7385406683838105
BJM,SC-FUE-0003,2024,3,5.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,4.0,2.0,3.0,10.0,4.91,2.0,0,3,2,3.3832774136592736
BJM,SC-FUE-0003,2024,4,4.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,5.0,2.0,2.333333333333333,3.1666666666666665,10.0,5.42,2.0,0,3,2,3.456748467576761
BJM,SC-FUE-0003,2024,5,0.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,4.0,0.0,3.0,3.333333333333333,10.0,5.68,2.0,0,3,2,3.7168210447009797
BJM,SC-FUE-0003,2024,6,3.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,5.0,3.0,2.5,9.0,6.13,2.0,0,3,2,4.11514367375681
BJM,SC-FUE-0003,2024,7,2.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,3.0,4.0,2.333333333333333,2.333333333333333,9.0,5.04,2.0,0,3,2,3.572493308031001
BJM,SC-FUE-0003,2024,8,3.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,2.0,0.0,1.6666666666666667,2.333333333333333,10.0,5.29,2.0,0,3,2,3.312434352815107
BJM,SC-FUE-0003,2024,9,2.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,3.0,3.0,2.6666666666666665,2.833333333333333,10.0,4.72,2.0,0,3,2,2.84366462705383
BJM,SC-FUE-0003,2024,10,3.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,2.0,2.0,2.333333333333333,2.333333333333333,10.0,4.45,2.0,0,3,2,2.831326670228305
BJM,SC-FUE-0003,2024,11,4.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,3.0,3.0,2.6666666666666665,2.1666666666666665,10.0,4.7,2.0,0,3,2,3.4537771499624443
BJM,SC-FUE-0003,2024,12,5.0,B,Medium,8066000.0,Agriculture,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,4.0,2.0,3.0,2.833333333333333,10.0,4.52,2.0,0,3,2,3.6795003051943196
BJM,SC-FUE-0005,2024,1,5.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,0.0,0.0,2.333333333333333,2.333333333333333,5.0,137.87,3.0,5,3,2,4.727925255492597
BJM,SC-FUE-0005,2024,2,0.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,5.0,7.0,4.0,2.0,6.0,152.5,3.0,5,3,2,3.8191448771603596
BJM,SC-FUE-0005,2024,3,4.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,0.0,0.0,1.6666666666666667,2.0,5.0,151.61,3.0,5,3,2,5.509186523939137
BJM,SC-FUE-0005,2024,4,0.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,4.0,5.0,3.0,2.6666666666666665,6.0,146.6,3.0,5,3,2,4.851853385581333
BJM,SC-FUE-0005,2024,5,0.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,0.0,0.0,1.3333333333333333,2.6666666666666665,6.0,131.23,3.0,5,3,2,5.509186523939137
BJM,SC-FUE-0005,2024,6,8.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,0.0,4.0,1.3333333333333333,1.5,5.0,142.2,3.0,5,3,2,4.863444324811332
BJM,SC-FUE-0005,2024,7,8.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,8.0,0.0,2.6666666666666665,2.833333333333333,5.0,117.05,3.0,5,3,2,4.805431887405611
BJM,SC-FUE-0005,2024,8,4.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,103.71,2024-08-01,8.0,0.0,5.333333333333333,3.333333333333333,5.0,121.91,3.0,5,3,2,4.8087667480654455
BJM,SC-FUE-0005,2024,9,9.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,4.0,8.0,6.666666666666667,4.0,6.0,103.71,3.0,5,3,2,4.512191736163704
BJM,SC-FUE-0005,2024,10,12.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,9.0,8.0,7.0,4.833333333333333,7.0,112.49,3.0,5,3,2,5.722905116109702
BJM,SC-FUE-0005,2024,11,4.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,12.0,4.0,8.333333333333334,6.833333333333333,8.0,118.18,3.0,5,3,2,6.965580814146859
BJM,SC-FUE-0005,2024,12,0.0,B,High,4140000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,4.0,9.0,8.333333333333334,7.5,8.0,138.98,3.0,5,3,2,7.600808394682136
BJM,SC-FUE-0011,2024,1,0.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,5.0,20.0,8.333333333333334,12.833333333333334,9.0,50.95,2.0,1,3,2,11.31331013955278
BJM,SC-FUE-0011,2024,2,27.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,1.6666666666666667,9.333333333333334,8.0,55.69,2.0,1,3,2,11.912336174520574
BJM,SC-FUE-0011,2024,3,8.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,27.0,5.0,10.666666666666666,11.666666666666666,8.0,56.33,2.0,1,3,2,12.308596959567552
BJM,SC-FUE-0011,2024,4,23.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,8.0,0.0,11.666666666666666,10.0,9.0,53.75,2.0,1,3,2,12.055083070793279
BJM,SC-FUE-0011,2024,5,22.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,23.0,27.0,19.33333333333333,10.5,10.0,55.55,2.0,1,3,2,12.771412392210753
BJM,SC-FUE-0011,2024,6,8.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,22.0,8.0,17.666666666666668,14.166666666666666,10.0,56.21,2.0,1,3,2,13.368447473308294
BJM,SC-FUE-0011,2024,7,27.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,8.0,23.0,17.666666666666668,14.666666666666666,10.0,51.78,2.0,1,3,2,13.084929573692126
BJM,SC-FUE-0011,2024,8,8.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,27.0,22.0,19.0,19.166666666666668,10.0,51.92,2.0,1,3,2,13.10225087843686
BJM,SC-FUE-0011,2024,9,7.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,8.0,8.0,14.333333333333334,16.0,10.0,49.95,2.0,1,3,2,11.506989627292828
BJM,SC-FUE-0011,2024,10,13.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,7.0,27.0,14.0,15.833333333333334,10.0,50.33,2.0,1,3,2,12.962740073998443
BJM,SC-FUE-0011,2024,11,17.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,13.0,8.0,9.333333333333334,14.166666666666666,10.0,49.13,2.0,1,3,2,12.579142483510909
BJM,SC-FUE-0011,2024,12,33.0,B,Medium,4636000.0,Construction,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,17.0,7.0,12.333333333333334,13.333333333333334,11.0,51.48,2.0,1,3,2,12.741127107303166
BJM,SC-HYD-0001,2024,1,23.0,B,Medium,5643000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,1,121.13,2024-01-01,8.0,16.0,8.0,16.333333333333332,8.0,103.42,2.0,4,3,2,13.478682315821429
BJM,SC-HYD-0001,2024,2,0.0,B,Medium,5643000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,1,126.44,2024-02-01,23.0,0.0,10.333333333333334,15.333333333333334,9.0,121.13,2.0,4,3,2,14.197712026175788
BJM,SC-HYD-0001,2024,5,24.0,B,Medium,5643000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,1,134.74,2024-05-01,22.0,0.0,11.0,10.6,9.0,135.8,2.0,4,3,2,17.201811288234968
BJM,SC-HYD-0001,2024,7,19.0,B,Medium,5643000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,1,117.35,2024-07-01,28.0,22.0,24.666666666666668,19.4,9.0,126.88,2.0,4,3,2,19.442094178175186
BJM,SC-HYD-0001,2024,8,95.0,B,Medium,5643000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,1,115.0,2024-08-01,19.0,24.0,23.666666666666668,18.6,9.0,117.35,2.0,4,3,2,16.375769981073113
BJM,SC-HYD-0001,2024,9,35.0,B,Medium,5643000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,1,103.49,2024-09-01,95.0,28.0,47.333333333333336,37.6,9.0,115.0,2.0,4,3,2,9.459513960984372
BJM,SC-HYD-0001,2024,10,15.0,B,Medium,5643000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,1,102.89,2024-10-01,35.0,19.0,49.66666666666666,37.16666666666666,9.0,103.49,2.0,4,3,2,14.072186863951336
BJM,SC-HYD-0001,2024,11,27.0,B,Medium,5643000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,1,109.81,2024-11-01,15.0,95.0,48.333333333333336,36.0,9.0,102.89,2.0,4,3,2,16.4193417160755
BJM,SC-HYD-0001,2024,12,23.0,B,Medium,5643000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,1,117.86,2024-12-01,27.0,35.0,25.666666666666668,36.5,10.0,109.81,2.0,4,3,2,20.598408827374556
BJM,SC-HYD-0003,2024,3,0.0,B,Low,4507000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,1,141.27,2024-03-01,17.0,22.0,19.5,18.4,10.0,126.44,1.0,4,3,2,16.734178326204944
BJM,SC-HYD-0003,2024,5,33.0,B,Low,4507000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,1,134.74,2024-05-01,0.0,17.0,5.666666666666667,11.4,8.0,135.8,1.0,4,3,2,16.72634777182109
BJM,SC-HYD-0003,2024,6,24.0,B,Low,4507000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,1,126.88,2024-06-01,33.0,0.0,11.0,14.4,9.0,134.74,1.0,4,3,2,18.963337521879538
BJM,SC-HYD-0003,2024,7,0.0,B,Low,4507000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,1,117.35,2024-07-01,24.0,0.0,19.0,14.8,9.0,126.88,1.0,4,3,2,17.89650010709622
BJM,SC-HYD-0003,2024,8,30.0,B,Low,4507000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,1,115.0,2024-08-01,0.0,33.0,19.0,12.333333333333334,8.0,117.35,1.0,4,3,2,13.330359194405409
BJM,SC-HYD-0003,2024,9,14.0,B,Low,4507000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,1,103.49,2024-09-01,30.0,24.0,18.0,14.5,8.0,115.0,1.0,4,3,2,14.841003182846688
BJM,SC-HYD-0003,2024,10,23.0,B,Low,4507000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,1,102.89,2024-10-01,14.0,0.0,14.666666666666666,16.833333333333332,8.0,103.49,1.0,4,3,2,15.48299691284627
BJM,SC-HYD-0003,2024,11,18.0,B,Low,4507000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,1,109.81,2024-11-01,23.0,30.0,22.33333333333333,20.666666666666668,8.0,102.89,1.0,4,3,2,16.98708094523245
BJM,SC-HYD-0003,2024,12,26.0,B,Low,4507000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,1,117.86,2024-12-01,18.0,14.0,18.33333333333333,18.166666666666668,8.0,109.81,1.0,4,3,2,14.069070852757815
BJM,SC-HYD-0006,2024,1,0.0,B,Medium,8679000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,0.0,4.0,2.6666666666666665,8.0,9.0,137.87,2.0,5,3,2,7.034925247027731
BJM,SC-HYD-0006,2024,2,10.0,B,Medium,8679000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,0.0,4.0,1.3333333333333333,3.5,8.0,152.5,2.0,5,3,2,4.474335169874047
BJM,SC-HYD-0006,2024,3,4.0,B,Medium,8679000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,10.0,0.0,3.333333333333333,4.666666666666667,9.0,151.61,2.0,5,3,2,6.061672859532834
BJM,SC-HYD-0006,2024,4,8.0,B,Medium,8679000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,4.0,0.0,4.666666666666667,3.6666666666666665,10.0,146.6,2.0,5,3,2,4.527822242853076
BJM,SC-HYD-0006,2024,7,0.0,B,Medium,8679000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,10.0,8.0,9.0,6.4,9.0,117.05,2.0,5,3,2,6.177035414973892
BJM,SC-HYD-0006,2024,9,7.0,B,Medium,8679000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,11.0,10.0,7.0,6.6,8.0,103.71,2.0,5,3,2,6.160558013924879
