Branch_ID,Part_Number,Period,Pred_SARIMA
MND,SC-TWA-0004,2024-10-01,14.198568750398564
MND,SC-TWA-0004,2024-11-01,7.464317392278089
MND,SC-TWA-0004,2024-12-01,4.669274936811115
PKU,SC-ENG-0004,2024-01-01,3.2684084322722082
PKU,SC-ENG-0004,2024-02-01,3.888238870645682
PKU,SC-ENG-0004,2024-03-01,8.33444635960742
PKU,SC-ENG-0004,2024-04-01,2.90561698260418
PKU,SC-ENG-0004,2024-05-01,2.448872193500033
PKU,SC-ENG-0004,2024-06-01,8.380232454264434
PKU,SC-ENG-0004,2024-07-01,2.1613790700728095
PKU,SC-ENG-0004,2024-08-01,3.1850130425019394
PKU,SC-ENG-0004,2024-09-01,12.872259604683643
PKU,SC-ENG-0004,2024-10-01,4.383435800300981
PKU,SC-ENG-0004,2024-11-01,11.902305540876736
PKU,SC-ENG-0004,2024-12-01,10.10280699455825
SBY,SC-HYD-0011,2024-01-01,-1.717497764132025
SBY,SC-HYD-0011,2024-02-01,-1.3437029933132505
SBY,SC-HYD-0011,2024-03-01,-1.777629177868402
SBY,SC-HYD-0011,2024-04-01,-0.7561858241393207
SBY,SC-HYD-0011,2024-05-01,-1.7776570516066859
SBY,SC-HYD-0011,2024-06-01,-1.8201297235123608
SBY,SC-HYD-0011,2024-07-01,-0.9718468896539317
SBY,SC-HYD-0011,2024-08-01,-1.8201303550685282
SBY,SC-HYD-0011,2024-09-01,-1.759454923003642
SBY,SC-HYD-0011,2024-10-01,-1.8201329642970074
SBY,SC-HYD-0011,2024-11-01,3.589892749988775
SBY,SC-HYD-0011,2024-12-01,1.039781009086573
SRG,SC-SUS-0023,2024-01-01,3.4063983711426635
SRG,SC-SUS-0023,2024-02-01,2.1957321183916427
SRG,SC-SUS-0023,2024-03-01,2.462396414410607
SRG,SC-SUS-0023,2024-04-01,0.6045773223558468
SRG,SC-SUS-0023,2024-05-01,3.631148975020169
SRG,SC-SUS-0023,2024-06-01,3.6966446236131647
SRG,SC-SUS-0023,2024-07-01,5.058082668772874
SRG,SC-SUS-0023,2024-08-01,0.7341036455686165
SRG,SC-SUS-0023,2024-09-01,3.779341503817782
SRG,SC-SUS-0023,2024-10-01,4.211979473012667
SRG,SC-SUS-0023,2024-11-01,3.481002573920888
SRG,SC-SUS-0023,2024-12-01,1.3007778958578347
DPS,SC-ENG-0009,2024-01-01,0.07373086219271947
DPS,SC-ENG-0009,2024-02-01,0.05469642818280883
DPS,SC-ENG-0009,2024-03-01,0.059620813934915105
DPS,SC-ENG-0009,2024-04-01,0.49463368306463384
DPS,SC-ENG-0009,2024-05-01,0.058676421999898976
DPS,SC-ENG-0009,2024-06-01,0.5363145790490769
DPS,SC-ENG-0009,2024-07-01,0.05861321685333398
DPS,SC-ENG-0009,2024-08-01,1.0101841446187547
DPS,SC-ENG-0009,2024-09-01,0.10353898999247474
DPS,SC-ENG-0009,2024-10-01,0.05860842205454726
DPS,SC-ENG-0009,2024-11-01,0.05860939152164686
DPS,SC-ENG-0009,2024-12-01,0.058605996290607094
BTH,SC-SUS-0011,2024-01-01,-0.015624320265403027
BTH,SC-SUS-0011,2024-02-01,1.6036614210320457
BTH,SC-SUS-0011,2024-03-01,1.0051442115749945
BTH,SC-SUS-0011,2024-04-01,0.586528517939719
BTH,SC-SUS-0011,2024-05-01,0.09556079132603124
BTH,SC-SUS-0011,2024-06-01,-0.591689166063425
BTH,SC-SUS-0011,2024-07-01,0.09250001963991072
BTH,SC-SUS-0011,2024-08-01,-0.606685851694184
BTH,SC-SUS-0011,2024-09-01,-0.6065071736466092
BTH,SC-SUS-0011,2024-10-01,-0.6068196174638661
BTH,SC-SUS-0011,2024-11-01,0.15592682840181382
BTH,SC-SUS-0011,2024-12-01,-0.2599309087137067
KDI,SC-FLT-0004,2024-01-01,-1.6572307841412561
KDI,SC-FLT-0004,2024-02-01,1.3023885593469693
KDI,SC-FLT-0004,2024-03-01,1.8704851881787787
KDI,SC-FLT-0004,2024-04-01,0.16748388387824154
KDI,SC-FLT-0004,2024-05-01,8.258730511752319
KDI,SC-FLT-0004,2024-06-01,-0.5887693923920914
KDI,SC-FLT-0004,2024-07-01,-0.9081681553047651
KDI,SC-FLT-0004,2024-08-01,-0.588633910899458
KDI,SC-FLT-0004,2024-09-01,1.692392704119737
KDI,SC-FLT-0004,2024-10-01,-0.588930850978837
KDI,SC-FLT-0004,2024-11-01,-1.1321117842648745
KDI,SC-FLT-0004,2024-12-01,0.9538245268241377
BTH,SC-SUS-0023,2024-01-01,0.03982004929609264
BTH,SC-SUS-0023,2024-02-01,0.0886081250303047
BTH,SC-SUS-0023,2024-03-01,0.08964553546789063
BTH,SC-SUS-0023,2024-04-01,0.4328755797334618
BTH,SC-SUS-0023,2024-05-01,1.8322290187437893
BTH,SC-SUS-0023,2024-06-01,0.3372138369907709
BTH,SC-SUS-0023,2024-07-01,8.469213255987093
BTH,SC-SUS-0023,2024-08-01,-0.72883088637046
BTH,SC-SUS-0023,2024-09-01,-0.3195631807748869
BTH,SC-SUS-0023,2024-10-01,5.898213883753074
BTH,SC-SUS-0023,2024-11-01,0.9181004965447004
BTH,SC-SUS-0023,2024-12-01,1.832985340530712
CRB,SC-SUS-0005,2024-01-01,-1.3478553193185827
CRB,SC-SUS-0005,2024-02-01,-1.7475415413207047
CRB,SC-SUS-0005,2024-03-01,1.5377486070236093
CRB,SC-SUS-0005,2024-04-01,-1.7051707810896177
CRB,SC-SUS-0005,2024-05-01,-1.3743319275196342
CRB,SC-SUS-0005,2024-06-01,-0.11104310350281121
CRB,SC-SUS-0005,2024-07-01,-1.7646167940611983
CRB,SC-SUS-0005,2024-08-01,0.6798749588349617
CRB,SC-SUS-0005,2024-09-01,-0.5644652309756839
CRB,SC-SUS-0005,2024-10-01,-1.0464082704254567
CRB,SC-SUS-0005,2024-11-01,1.0423143528949619
CRB,SC-SUS-0005,2024-12-01,-0.21879472528560706
JKT,SC-HYD-0009,2024-01-01,0.29919625387381565
JKT,SC-HYD-0009,2024-02-01,3.850917301710399
JKT,SC-HYD-0009,2024-03-01,0.30827372312260914
JKT,SC-HYD-0009,2024-04-01,0.30822565262267637
JKT,SC-HYD-0009,2024-05-01,5.81027554140021
JKT,SC-HYD-0009,2024-06-01,0.30822673418742674
JKT,SC-HYD-0009,2024-07-01,0.2875049892043425
JKT,SC-HYD-0009,2024-08-01,4.40295342917719
JKT,SC-HYD-0009,2024-09-01,1.3580532105921992
JKT,SC-HYD-0009,2024-10-01,11.292321308987399
JKT,SC-HYD-0009,2024-11-01,0.06800828652853852
JKT,SC-HYD-0009,2024-12-01,0.007962708497192175
MLG,SC-ELC-0006,2024-01-01,0.5178106319295193
MLG,SC-ELC-0006,2024-02-01,2.009761797598556
MLG,SC-ELC-0006,2024-03-01,0.16869306151679808
MLG,SC-ELC-0006,2024-04-01,5.8529289622629666
MLG,SC-ELC-0006,2024-05-01,1.3487278992739373
MLG,SC-ELC-0006,2024-06-01,0.9528045368959983
MLG,SC-ELC-0006,2024-07-01,1.3430994454082938
MLG,SC-ELC-0006,2024-08-01,2.3508640419097766
MLG,SC-ELC-0006,2024-09-01,1.3376625687386492
MLG,SC-ELC-0006,2024-10-01,1.3609752853184016
MLG,SC-ELC-0006,2024-11-01,6.317203786578538
MLG,SC-ELC-0006,2024-12-01,2.202936526294046
BDG,SC-ENG-0011,2024-01-01,2.68431000732581
BDG,SC-ENG-0011,2024-02-01,0.1957511533766212
BDG,SC-ENG-0011,2024-03-01,1.117201961545851
BDG,SC-ENG-0011,2024-04-01,0.8217676074520781
BDG,SC-ENG-0011,2024-05-01,0.19245069420209981
BDG,SC-ENG-0011,2024-06-01,-0.9163991511357068
BDG,SC-ENG-0011,2024-07-01,0.1924574436023403
BDG,SC-ENG-0011,2024-08-01,1.4509704525677811
BDG,SC-ENG-0011,2024-09-01,0.19241770937113678
BDG,SC-ENG-0011,2024-10-01,0.8220212538852469
BDG,SC-ENG-0011,2024-11-01,0.19009130530464313
BDG,SC-ENG-0011,2024-12-01,0.8397948536538216
SMG,SC-SUS-0003,2024-01-01,0.5510394510673491
SMG,SC-SUS-0003,2024-02-01,3.6027844161351332
SMG,SC-SUS-0003,2024-03-01,0.5489015024840453
SMG,SC-SUS-0003,2024-04-01,0.5489014927106618
SMG,SC-SUS-0003,2024-05-01,2.9882315862656785
SMG,SC-SUS-0003,2024-06-01,3.1948671820739065
SMG,SC-SUS-0003,2024-07-01,4.677142459931664
SMG,SC-SUS-0003,2024-08-01,0.9425521157092063
SMG,SC-SUS-0003,2024-09-01,5.086820884173121
SMG,SC-SUS-0003,2024-10-01,4.404721964692421
SMG,SC-SUS-0003,2024-11-01,0.6504666312350116
SMG,SC-SUS-0003,2024-12-01,0.5489012565648103
MKS,SC-SUS-0011,2024-01-01,18.71832105019568
MKS,SC-SUS-0011,2024-02-01,3.8610102846843204
MKS,SC-SUS-0011,2024-03-01,19.00974259515627
MKS,SC-SUS-0011,2024-04-01,5.864861727318598
MKS,SC-SUS-0011,2024-05-01,4.051453554899179
MKS,SC-SUS-0011,2024-06-01,10.029182030341985
MKS,SC-SUS-0011,2024-07-01,4.532390913879894
MKS,SC-SUS-0011,2024-08-01,10.08663617178733
MKS,SC-SUS-0011,2024-09-01,17.47728950245382
MKS,SC-SUS-0011,2024-10-01,4.215827762160054
MKS,SC-SUS-0011,2024-11-01,9.270924179303341
MKS,SC-SUS-0011,2024-12-01,4.068096071946213
PLU,SC-ENG-0009,2024-01-01,1.5796126697894826
PLU,SC-ENG-0009,2024-02-01,-0.035631654842767535
PLU,SC-ENG-0009,2024-03-01,0.35535654071350564
PLU,SC-ENG-0009,2024-04-01,-0.38551094981266754
PLU,SC-ENG-0009,2024-05-01,4.0602773423926415
PLU,SC-ENG-0009,2024-06-01,-0.03704808943456639
PLU,SC-ENG-0009,2024-07-01,-0.42172137434683066
PLU,SC-ENG-0009,2024-08-01,0.11427271401958805
PLU,SC-ENG-0009,2024-09-01,-0.03703050795195183
PLU,SC-ENG-0009,2024-10-01,-0.0370318262551901
PLU,SC-ENG-0009,2024-11-01,1.0615275668311561
PLU,SC-ENG-0009,2024-12-01,2.525947613551433
DPS,SC-FUE-0014,2024-01-01,0.20638493233195937
DPS,SC-FUE-0014,2024-02-01,0.8370779147071219
DPS,SC-FUE-0014,2024-03-01,0.8369217870387926
DPS,SC-FUE-0014,2024-04-01,2.56195091505966
DPS,SC-FUE-0014,2024-05-01,0.14760921255969228
DPS,SC-FUE-0014,2024-06-01,0.08545979418323453
DPS,SC-FUE-0014,2024-07-01,0.20975530356947725
DPS,SC-FUE-0014,2024-08-01,0.20975529644127047
DPS,SC-FUE-0014,2024-09-01,0.08545994622247666
DPS,SC-FUE-0014,2024-10-01,0.14760474616317415
DPS,SC-FUE-0014,2024-11-01,0.20980214435341749
DPS,SC-FUE-0014,2024-12-01,0.06336330882227076
SMD,SC-ENG-0001,2024-01-01,1.026944264829626
SMD,SC-ENG-0001,2024-02-01,0.9989605180427108
SMD,SC-ENG-0001,2024-03-01,-0.5699049538696626
SMD,SC-ENG-0001,2024-04-01,-1.3471699535820654
SMD,SC-ENG-0001,2024-05-01,1.6737911952108036
SMD,SC-ENG-0001,2024-06-01,0.996109010308573
SMD,SC-ENG-0001,2024-07-01,0.9961133254377478
SMD,SC-ENG-0001,2024-08-01,-0.9145524920821622
SMD,SC-ENG-0001,2024-09-01,3.0291754719152273
SMD,SC-ENG-0001,2024-10-01,2.740196277721431
SMD,SC-ENG-0001,2024-11-01,1.697053275893623
SMD,SC-ENG-0001,2024-12-01,3.0415633292677766
SRG,SC-SUS-0019,2024-01-01,-0.3514218005640508
SRG,SC-SUS-0019,2024-02-01,10.771852295915775
SRG,SC-SUS-0019,2024-03-01,3.1220997843767577
SRG,SC-SUS-0019,2024-04-01,0.588950565818005
SRG,SC-SUS-0019,2024-05-01,3.590762157678535
SRG,SC-SUS-0019,2024-06-01,10.135428005194152
SRG,SC-SUS-0019,2024-07-01,0.06487298439827249
SRG,SC-SUS-0019,2024-08-01,2.0331661413278344
SRG,SC-SUS-0019,2024-09-01,2.593167843617164
SRG,SC-SUS-0019,2024-10-01,5.76081349597142
SRG,SC-SUS-0019,2024-11-01,1.1970450547453249
SRG,SC-SUS-0019,2024-12-01,21.145511674123924
MRK,SC-ENG-0013,2024-01-01,2.7640894103601283
MRK,SC-ENG-0013,2024-02-01,-1.9816472164892343
MRK,SC-ENG-0013,2024-03-01,-3.052213512627075
MRK,SC-ENG-0013,2024-04-01,-3.0346233216480156
MRK,SC-ENG-0013,2024-05-01,-5.328917816216859
MRK,SC-ENG-0013,2024-06-01,22.763279076173312
MRK,SC-ENG-0013,2024-07-01,-5.240704514855382
MRK,SC-ENG-0013,2024-08-01,8.550655260314091
MRK,SC-ENG-0013,2024-09-01,-2.0158226670934853
MRK,SC-ENG-0013,2024-10-01,21.319035463475238
MRK,SC-ENG-0013,2024-11-01,6.385259675788669
MRK,SC-ENG-0013,2024-12-01,1.4692265369602726
BPN2,SC-TWA-0013,2024-01-01,-2.4086498035881476
BPN2,SC-TWA-0013,2024-02-01,9.15665306482007
BPN2,SC-TWA-0013,2024-03-01,9.640063252473233
BPN2,SC-TWA-0013,2024-04-01,13.038657810805006
BPN2,SC-TWA-0013,2024-05-01,3.544068047577479
BPN2,SC-TWA-0013,2024-06-01,0.30048462435609524
BPN2,SC-TWA-0013,2024-07-01,0.9161583430681991
BPN2,SC-TWA-0013,2024-08-01,0.2830403727820583
BPN2,SC-TWA-0013,2024-09-01,5.334396854935001
BPN2,SC-TWA-0013,2024-10-01,7.036330141296471
BPN2,SC-TWA-0013,2024-11-01,1.4770598442776972
BPN2,SC-TWA-0013,2024-12-01,36.575442267548915
SBY,SC-TWA-0011,2024-01-01,-1.6714545030192092
SBY,SC-TWA-0011,2024-02-01,3.0214633628828356
SBY,SC-TWA-0011,2024-03-01,16.69825587481751
SBY,SC-TWA-0011,2024-04-01,17.22954030257838
SBY,SC-TWA-0011,2024-05-01,10.455039823236062
SBY,SC-TWA-0011,2024-06-01,1.1004266289988816
SBY,SC-TWA-0011,2024-07-01,1.0993571912107742
SBY,SC-TWA-0011,2024-08-01,1.7470934639799376
SBY,SC-TWA-0011,2024-09-01,1.148273260852387
SBY,SC-TWA-0011,2024-10-01,10.327903234703008
SBY,SC-TWA-0011,2024-11-01,1.8604575408483557
SBY,SC-TWA-0011,2024-12-01,23.10483623207726
YGY,SC-FLT-0014,2024-01-01,-0.2556356135038058
YGY,SC-FLT-0014,2024-02-01,-0.14432413890319218
YGY,SC-FLT-0014,2024-03-01,-0.1498174027324104
YGY,SC-FLT-0014,2024-04-01,-0.14954631238180965
YGY,SC-FLT-0014,2024-05-01,-0.28568814283428734
YGY,SC-FLT-0014,2024-06-01,0.26958383563409716
YGY,SC-FLT-0014,2024-07-01,-0.14955905840311612
YGY,SC-FLT-0014,2024-08-01,-0.14955905753861481
YGY,SC-FLT-0014,2024-09-01,-0.1495590575073141
YGY,SC-FLT-0014,2024-10-01,4.02504391719463
YGY,SC-FLT-0014,2024-11-01,-0.14916971603113183
YGY,SC-FLT-0014,2024-12-01,0.6871692134482086
BTH,SC-FUE-0007,2024-01-01,0.7221267451991966
BTH,SC-FUE-0007,2024-02-01,0.317342451224782
BTH,SC-FUE-0007,2024-03-01,0.2991238100450456
BTH,SC-FUE-0007,2024-04-01,0.3019325081803009
BTH,SC-FUE-0007,2024-05-01,0.30149945511569426
BTH,SC-FUE-0007,2024-06-01,0.3015664781169488
BTH,SC-FUE-0007,2024-07-01,0.3015544599377744
BTH,SC-FUE-0007,2024-08-01,0.3015672445346805
BTH,SC-FUE-0007,2024-09-01,0.30149599139249506
BTH,SC-FUE-0007,2024-10-01,2.9167524686281903
BTH,SC-FUE-0007,2024-11-01,0.4884414924117251
BTH,SC-FUE-0007,2024-12-01,0.08383072395024227
LHK,SC-BRK-0008,2024-01-01,-2.198223924822889
LHK,SC-BRK-0008,2024-02-01,1.9138333323931769
LHK,SC-BRK-0008,2024-03-01,-1.035564415730676
LHK,SC-BRK-0008,2024-04-01,0.9324521817661509
LHK,SC-BRK-0008,2024-05-01,-0.3362679731720404
LHK,SC-BRK-0008,2024-06-01,0.8735554165996122
LHK,SC-BRK-0008,2024-07-01,-0.22317405572325666
LHK,SC-BRK-0008,2024-08-01,1.2826724154281364
LHK,SC-BRK-0008,2024-09-01,-0.03545927479277999
LHK,SC-BRK-0008,2024-10-01,1.1360563168632054
LHK,SC-BRK-0008,2024-11-01,0.5701242670548616
LHK,SC-BRK-0008,2024-12-01,-0.6084552724750285
BJM,SC-FUE-0008,2024-01-01,0.043073400215355266
BJM,SC-FUE-0008,2024-02-01,0.041692528502377015
BJM,SC-FUE-0008,2024-03-01,0.041736797317011805
BJM,SC-FUE-0008,2024-04-01,0.04173537812076708
BJM,SC-FUE-0008,2024-05-01,0.9927205079996831
BJM,SC-FUE-0008,2024-06-01,0.04173542215962804
BJM,SC-FUE-0008,2024-07-01,0.04173542220638819
BJM,SC-FUE-0008,2024-08-01,0.0417354222048891
BJM,SC-FUE-0008,2024-09-01,0.04173542220493715
BJM,SC-FUE-0008,2024-10-01,0.04173542220493678
BJM,SC-FUE-0008,2024-11-01,0.041735422204900216
BJM,SC-FUE-0008,2024-12-01,0.041735422206042976
SMD,SC-ENG-0010,2024-01-01,-0.6389938933189353
SMD,SC-ENG-0010,2024-02-01,-0.597119827066983
SMD,SC-ENG-0010,2024-03-01,-0.6012735126972132
SMD,SC-ENG-0010,2024-04-01,-1.3942072700928514
SMD,SC-ENG-0010,2024-05-01,-0.6009108021779174
SMD,SC-ENG-0010,2024-06-01,0.5386348408718054
SMD,SC-ENG-0010,2024-07-01,0.5386411266273132
SMD,SC-ENG-0010,2024-08-01,-0.6010207279811344
SMD,SC-ENG-0010,2024-09-01,-3.1439042480462964
SMD,SC-ENG-0010,2024-10-01,-0.6011097623038175
SMD,SC-ENG-0010,2024-11-01,-0.5999247328227371
SMD,SC-ENG-0010,2024-12-01,-0.6103973932690561
PDG,SC-ENG-0015,2024-01-01,0.0564526995721938
PDG,SC-ENG-0015,2024-02-01,0.06126839794530769
PDG,SC-ENG-0015,2024-03-01,1.4130934446814227
PDG,SC-ENG-0015,2024-04-01,2.290969378970936
PDG,SC-ENG-0015,2024-05-01,0.06315676715288682
PDG,SC-ENG-0015,2024-06-01,0.06318790177449599
PDG,SC-ENG-0015,2024-07-01,0.06319281760220044
PDG,SC-ENG-0015,2024-08-01,0.06318018814908198
PDG,SC-ENG-0015,2024-09-01,0.06312757731205208
PDG,SC-ENG-0015,2024-10-01,0.06294152223699048
PDG,SC-ENG-0015,2024-11-01,0.06229114398307588
PDG,SC-ENG-0015,2024-12-01,0.07713585826319454
KDI,SC-FUE-0006,2024-01-01,-0.05243467259569756
KDI,SC-FUE-0006,2024-02-01,-0.06196202539431059
KDI,SC-FUE-0006,2024-03-01,-0.06455868116811822
KDI,SC-FUE-0006,2024-04-01,-0.06526633613436056
KDI,SC-FUE-0006,2024-05-01,-0.06545902509711982
KDI,SC-FUE-0006,2024-06-01,-0.14532562248135517
KDI,SC-FUE-0006,2024-07-01,-0.14533636866872268
KDI,SC-FUE-0006,2024-08-01,-0.06551212865300493
KDI,SC-FUE-0006,2024-09-01,-0.06546490332537311
KDI,SC-FUE-0006,2024-10-01,-0.0652882275597995
KDI,SC-FUE-0006,2024-11-01,0.07307692480968922
KDI,SC-FUE-0006,2024-12-01,-0.062257320724284776
KDI,SC-ENG-0010,2024-01-01,-0.14741710324913637
KDI,SC-ENG-0010,2024-02-01,-0.8931483437481653
KDI,SC-ENG-0010,2024-03-01,-0.526475002808106
KDI,SC-ENG-0010,2024-04-01,-0.15894836405236057
KDI,SC-ENG-0010,2024-05-01,-0.15900523599746474
KDI,SC-ENG-0010,2024-06-01,-0.01624125474443036
KDI,SC-ENG-0010,2024-07-01,-0.15910728078532613
KDI,SC-ENG-0010,2024-08-01,-1.201272379596987
KDI,SC-ENG-0010,2024-09-01,-0.15907439939738022
KDI,SC-ENG-0010,2024-10-01,6.209319374319212
KDI,SC-ENG-0010,2024-11-01,-0.15886266202330157
KDI,SC-ENG-0010,2024-12-01,-0.15772132232033276
KPG,SC-BRK-0008,2024-01-01,0.0008186433383096486
KPG,SC-BRK-0008,2024-02-01,-0.6611205166367919
KPG,SC-BRK-0008,2024-03-01,-0.6954037768939755
KPG,SC-BRK-0008,2024-04-01,-0.7042755026451097
KPG,SC-BRK-0008,2024-05-01,2.1250094327506663
KPG,SC-BRK-0008,2024-06-01,4.18510555807122
KPG,SC-BRK-0008,2024-07-01,0.8537789509374365
KPG,SC-BRK-0008,2024-08-01,-0.7007890806206669
KPG,SC-BRK-0008,2024-09-01,-0.7073533121240445
KPG,SC-BRK-0008,2024-10-01,-0.7073085738539904
KPG,SC-BRK-0008,2024-11-01,-0.26277259796411434
KPG,SC-BRK-0008,2024-12-01,-0.7064212739523692
KPG,SC-TWA-0005,2024-01-01,0.22560126414092654
KPG,SC-TWA-0005,2024-02-01,0.7886781046832416
KPG,SC-TWA-0005,2024-03-01,0.2103730540027937
KPG,SC-TWA-0005,2024-04-01,0.21022027278857025
KPG,SC-TWA-0005,2024-05-01,0.2102724387339624
KPG,SC-TWA-0005,2024-06-01,1.3698466227131492
KPG,SC-TWA-0005,2024-07-01,0.20965937604377194
KPG,SC-TWA-0005,2024-08-01,0.1959901321423559
KPG,SC-TWA-0005,2024-09-01,0.20966433173293478
KPG,SC-TWA-0005,2024-10-01,0.4730427151079294
KPG,SC-TWA-0005,2024-11-01,0.20466713286607868
KPG,SC-TWA-0005,2024-12-01,0.20887107564126728
PDG,SC-SUS-0012,2024-01-01,0.8229601796759588
PDG,SC-SUS-0012,2024-02-01,0.7907776170813544
PDG,SC-SUS-0012,2024-03-01,0.7915250801558793
PDG,SC-SUS-0012,2024-04-01,0.7968817792792356
PDG,SC-SUS-0012,2024-05-01,0.7915047770473039
PDG,SC-SUS-0012,2024-06-01,34.93157280189702
PDG,SC-SUS-0012,2024-07-01,0.7968822660098978
PDG,SC-SUS-0012,2024-08-01,0.38012230355764964
PDG,SC-SUS-0012,2024-09-01,0.7968822411253953
PDG,SC-SUS-0012,2024-10-01,0.7968822227259212
PDG,SC-SUS-0012,2024-11-01,4.3280570842111175
PDG,SC-SUS-0012,2024-12-01,0.7968821900970245
BKL,SC-FUE-0012,2024-01-01,1.8611474565596673
BKL,SC-FUE-0012,2024-02-01,0.08312976091680502
BKL,SC-FUE-0012,2024-03-01,0.08321813620951457
BKL,SC-FUE-0012,2024-04-01,0.08321530128175532
BKL,SC-FUE-0012,2024-05-01,0.08321539222137384
BKL,SC-FUE-0012,2024-06-01,0.08321538930418676
BKL,SC-FUE-0012,2024-07-01,0.08321538939776525
BKL,SC-FUE-0012,2024-08-01,0.08321538939476375
BKL,SC-FUE-0012,2024-09-01,0.08321538939485297
BKL,SC-FUE-0012,2024-10-01,0.08321538939506935
BKL,SC-FUE-0012,2024-11-01,0.08321538938821123
BKL,SC-FUE-0012,2024-12-01,0.08321538960211718
BDG,SC-FUE-0008,2024-01-01,0.043073400215355266
BDG,SC-FUE-0008,2024-02-01,0.041692528502377015
BDG,SC-FUE-0008,2024-03-01,0.041736797317011805
BDG,SC-FUE-0008,2024-04-01,0.04173537812076708
BDG,SC-FUE-0008,2024-05-01,0.9927205079996831
BDG,SC-FUE-0008,2024-06-01,0.04173542215962804
BDG,SC-FUE-0008,2024-07-01,0.04173542220638819
BDG,SC-FUE-0008,2024-08-01,0.0417354222048891
BDG,SC-FUE-0008,2024-09-01,0.04173542220493715
BDG,SC-FUE-0008,2024-10-01,0.04173542220493678
BDG,SC-FUE-0008,2024-11-01,0.041735422204900216
BDG,SC-FUE-0008,2024-12-01,0.041735422206042976
PTK,SC-ENG-0010,2024-01-01,1.5943889651893857
PTK,SC-ENG-0010,2024-02-01,1.4270314163625064
PTK,SC-ENG-0010,2024-03-01,1.4533952316528644
PTK,SC-ENG-0010,2024-04-01,0.2962182274058227
PTK,SC-ENG-0010,2024-05-01,3.013831251207562
PTK,SC-ENG-0010,2024-06-01,1.3393809898756626
PTK,SC-ENG-0010,2024-07-01,2.4924293915011937
PTK,SC-ENG-0010,2024-08-01,1.4497822340441366
PTK,SC-ENG-0010,2024-09-01,1.4499301259942379
PTK,SC-ENG-0010,2024-10-01,1.448960744910762
PTK,SC-ENG-0010,2024-11-01,7.189788918339139
PTK,SC-ENG-0010,2024-12-01,1.4137287718408729
MND,SC-FUE-0012,2024-01-01,-0.20302186061537675
MND,SC-FUE-0012,2024-02-01,-0.16926353713393535
MND,SC-FUE-0012,2024-03-01,-0.16806874713879047
MND,SC-FUE-0012,2024-04-01,-0.16802646069898944
MND,SC-FUE-0012,2024-05-01,-0.16802496418803847
MND,SC-FUE-0012,2024-06-01,-0.16802468025960177
MND,SC-FUE-0012,2024-07-01,-0.008173496475310738
MND,SC-FUE-0012,2024-08-01,-0.8991892462362084
MND,SC-FUE-0012,2024-09-01,-0.16802880879042736
MND,SC-FUE-0012,2024-10-01,-0.16802386781886827
MND,SC-FUE-0012,2024-11-01,-0.16799371030614985
MND,SC-FUE-0012,2024-12-01,-0.5140911702043458
MRK,SC-FUE-0012,2024-01-01,0.2006379251901604
MRK,SC-FUE-0012,2024-02-01,0.19303895768490312
MRK,SC-FUE-0012,2024-03-01,1.231880506162342
MRK,SC-FUE-0012,2024-04-01,0.1968698865175318
MRK,SC-FUE-0012,2024-05-01,1.728427938888046
MRK,SC-FUE-0012,2024-06-01,0.193318024962448
MRK,SC-FUE-0012,2024-07-01,0.6161040441243242
MRK,SC-FUE-0012,2024-08-01,0.19331802463273057
MRK,SC-FUE-0012,2024-09-01,0.19331802838879367
MRK,SC-FUE-0012,2024-10-01,0.19331803392651606
MRK,SC-FUE-0012,2024-11-01,2.8921813651091886
MRK,SC-FUE-0012,2024-12-01,0.1933219294001174
DPS,SC-SUS-0012,2024-01-01,0.020707531308185076
DPS,SC-SUS-0012,2024-02-01,0.11423551154579728
DPS,SC-SUS-0012,2024-03-01,0.06896749596568663
DPS,SC-SUS-0012,2024-04-01,0.09087713845690322
DPS,SC-SUS-0012,2024-05-01,-0.06401082462414011
DPS,SC-SUS-0012,2024-06-01,-0.2031607983137215
DPS,SC-SUS-0012,2024-07-01,0.08292050038098339
DPS,SC-SUS-0012,2024-08-01,-0.6372969122435516
DPS,SC-SUS-0012,2024-09-01,0.08355551286384322
DPS,SC-SUS-0012,2024-10-01,0.24299403249317864
DPS,SC-SUS-0012,2024-11-01,0.08376137305264322
DPS,SC-SUS-0012,2024-12-01,0.2428045082875231
KPG,SC-ENG-0015,2024-01-01,0.1906323000403842
KPG,SC-ENG-0015,2024-02-01,0.18843302022352398
KPG,SC-ENG-0015,2024-03-01,0.1884710714792369
KPG,SC-ENG-0015,2024-04-01,0.1884711096564852
KPG,SC-ENG-0015,2024-05-01,0.47925721969162427
KPG,SC-ENG-0015,2024-06-01,0.188471106031741
KPG,SC-ENG-0015,2024-07-01,0.18847210922783494
KPG,SC-ENG-0015,2024-08-01,2.2735574413639537
KPG,SC-ENG-0015,2024-09-01,0.1884721181002611
KPG,SC-ENG-0015,2024-10-01,0.1884702535997341
KPG,SC-ENG-0015,2024-11-01,0.18847977917389944
KPG,SC-ENG-0015,2024-12-01,0.18793013388987126
SMG,SC-FLT-0014,2024-01-01,-0.13062075996347655
SMG,SC-FLT-0014,2024-02-01,2.601390127641066
SMG,SC-FLT-0014,2024-03-01,0.5059012572453132
SMG,SC-FLT-0014,2024-04-01,0.5059404982866736
SMG,SC-FLT-0014,2024-05-01,0.5059421516860884
SMG,SC-FLT-0014,2024-06-01,0.652349264319432
