Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Tuned
BDG,SC-ELC-0005,2024,3,0.0,D,Low,4008000.0,Construction,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,0.0,0.0,0.0,0.3333333333333333,2.0,56.33,4,1.0,1,1,1,0.9585433107854199
BDG,SC-ELC-0005,2024,4,0.0,D,Low,4008000.0,Construction,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,0.0,0.0,0.0,0.3333333333333333,2.0,53.75,4,1.0,1,1,1,0.9585433107854199
BDG,SC-ELC-0005,2024,5,0.0,D,Low,4008000.0,Construction,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,0.0,0.0,0.0,0.3333333333333333,1.0,55.55,4,1.0,1,1,1,0.9585433107854199
BDG,SC-ELC-0005,2024,6,0.0,D,Low,4008000.0,Construction,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,0.0,0.0,0.0,0.0,1.0,56.21,4,1.0,1,1,1,0.9585433107854199
BDG,SC-ELC-0005,2024,7,0.0,D,Low,4008000.0,Construction,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,0.0,0.0,0.0,0.0,1.0,51.78,4,1.0,1,1,1,0.9585433107854199
BDG,SC-ELC-0005,2024,8,3.0,D,Low,4008000.0,Construction,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,0.0,0.0,0.0,0.0,1.0,51.92,4,1.0,1,1,1,0.6322775806872221
BDG,SC-ELC-0005,2024,9,0.0,D,Low,4008000.0,Construction,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,1,50.33,2024-09-01,3.0,0.0,1.0,0.5,2.0,49.95,4,1.0,1,1,1,0.36311043925392594
BDG,SC-ELC-0005,2024,10,0.0,D,Low,4008000.0,Construction,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,0.0,0.0,1.0,0.5,2.0,50.33,4,1.0,1,1,1,0.8245545759843999
BDG,SC-ELC-0005,2024,11,0.0,D,Low,4008000.0,Construction,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,0.0,3.0,1.0,0.5,2.0,49.13,4,1.0,1,1,1,0.8725806049901637
BDG,SC-ELC-0005,2024,12,2.0,D,Low,4008000.0,Construction,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,0.0,0.0,0.0,0.5,1.0,51.48,4,1.0,1,1,1,1.0233410691752711
BDG,SC-ELC-0006,2024,1,0.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,0.0,31.0,12.666666666666666,8.4,5.0,50.95,3,1.0,1,1,1,4.086222733610028
BDG,SC-ELC-0006,2024,2,0.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,0.0,7.0,2.333333333333333,7.0,5.0,55.69,3,1.0,1,1,1,3.203647592550892
BDG,SC-ELC-0006,2024,3,4.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,0.0,0.0,0.0,6.333333333333333,4.0,56.33,3,1.0,1,1,1,4.053740180083686
BDG,SC-ELC-0006,2024,4,0.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,4.0,0.0,1.3333333333333333,7.0,5.0,53.75,3,1.0,1,1,1,4.020659916563666
BDG,SC-ELC-0006,2024,5,0.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,0.0,0.0,1.3333333333333333,1.8333333333333333,5.0,55.55,3,1.0,1,1,1,2.3869056929119616
BDG,SC-ELC-0006,2024,6,0.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,0.0,4.0,1.3333333333333333,0.6666666666666666,4.0,56.21,3,1.0,1,1,1,1.7392954808345609
BDG,SC-ELC-0006,2024,7,8.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,0.0,0.0,0.0,0.6666666666666666,4.0,51.78,3,1.0,1,1,1,1.9459498476181343
BDG,SC-ELC-0006,2024,8,3.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,8.0,0.0,2.6666666666666665,2.0,5.0,51.92,3,1.0,1,1,1,2.027559699293742
BDG,SC-ELC-0006,2024,9,0.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,1,50.33,2024-09-01,3.0,0.0,3.6666666666666665,2.5,5.0,49.95,3,1.0,1,1,1,1.7914728213804694
BDG,SC-ELC-0006,2024,10,0.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,0.0,8.0,3.6666666666666665,1.8333333333333333,5.0,50.33,3,1.0,1,1,1,2.0462625913273693
BDG,SC-ELC-0006,2024,11,6.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,0.0,3.0,1.0,1.8333333333333333,4.0,49.13,3,1.0,1,1,1,2.17426642246267
BDG,SC-ELC-0006,2024,12,0.0,C,Low,3190000.0,Construction,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,6.0,0.0,2.0,2.833333333333333,4.0,51.48,3,1.0,1,1,1,2.973558327135585
BDG,SC-ELC-0007,2024,1,46.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,63.0,47.0,55.0,39.6,11.0,137.87,1,4.0,5,1,1,47.43364591048457
BDG,SC-ELC-0007,2024,3,53.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,0.0,63.0,36.333333333333336,35.8,10.0,151.61,1,4.0,5,1,1,51.29724500195922
BDG,SC-ELC-0007,2024,4,25.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,53.0,46.0,33.0,41.8,10.0,146.6,1,4.0,5,1,1,46.08601570994988
BDG,SC-ELC-0007,2024,5,38.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,25.0,0.0,26.0,37.4,10.0,131.23,1,4.0,5,1,1,41.944703059624686
BDG,SC-ELC-0007,2024,6,36.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,38.0,53.0,38.66666666666666,37.5,10.0,142.2,1,4.0,5,1,1,46.45306125182257
BDG,SC-ELC-0007,2024,7,41.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,36.0,25.0,33.0,33.0,10.0,117.05,1,4.0,5,1,1,35.70538139962895
BDG,SC-ELC-0007,2024,8,44.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,103.71,2024-08-01,41.0,38.0,38.333333333333336,32.166666666666664,10.0,121.91,1,4.0,5,1,1,35.336460309847425
BDG,SC-ELC-0007,2024,9,33.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,44.0,36.0,40.333333333333336,39.5,10.0,103.71,1,4.0,5,1,1,36.00993569055358
BDG,SC-ELC-0007,2024,10,32.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,33.0,41.0,39.333333333333336,36.16666666666666,10.0,112.49,1,4.0,5,1,1,36.19042824819383
BDG,SC-ELC-0007,2024,11,50.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,32.0,44.0,36.333333333333336,37.333333333333336,10.0,118.18,1,4.0,5,1,1,40.8102970088252
BDG,SC-ELC-0007,2024,12,54.0,A,Critical,4970000.0,Mining-Nickel,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,50.0,33.0,38.333333333333336,39.333333333333336,11.0,138.98,1,4.0,5,1,1,49.01676301676523
BDG,SC-ELC-0011,2024,1,57.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,78.0,88.0,83.0,57.0,10.0,50.95,1,3.0,1,1,1,55.09256413400489
BDG,SC-ELC-0011,2024,3,69.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,67.0,78.0,67.33333333333333,70.8,10.0,56.33,1,3.0,1,1,1,61.29307289054726
BDG,SC-ELC-0011,2024,4,70.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,69.0,57.0,64.33333333333333,71.8,10.0,53.75,1,3.0,1,1,1,61.657327788955186
BDG,SC-ELC-0011,2024,5,0.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,70.0,67.0,68.66666666666667,68.2,10.0,55.55,1,3.0,1,1,1,60.94309441832177
BDG,SC-ELC-0011,2024,6,67.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,0.0,69.0,46.333333333333336,56.833333333333336,9.0,56.21,1,3.0,1,1,1,59.17604457728079
BDG,SC-ELC-0011,2024,7,88.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,67.0,70.0,45.66666666666666,55.0,9.0,51.78,1,3.0,1,1,1,56.28645863237286
BDG,SC-ELC-0011,2024,8,59.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,88.0,0.0,51.66666666666666,60.16666666666666,9.0,51.92,1,3.0,1,1,1,60.61920182507622
BDG,SC-ELC-0011,2024,9,44.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,1,50.33,2024-09-01,59.0,67.0,71.33333333333333,58.833333333333336,10.0,49.95,1,3.0,1,1,1,52.40154571929048
BDG,SC-ELC-0011,2024,10,44.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,44.0,88.0,63.66666666666666,54.66666666666666,10.0,50.33,1,3.0,1,1,1,51.26538295578738
BDG,SC-ELC-0011,2024,11,84.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,44.0,59.0,49.0,50.333333333333336,10.0,49.13,1,3.0,1,1,1,50.78570538166711
BDG,SC-ELC-0011,2024,12,71.0,A,High,3747000.0,Construction,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,84.0,44.0,57.333333333333336,64.33333333333333,11.0,51.48,1,3.0,1,1,1,58.956785800524166
BDG,SC-ENG-0001,2024,1,0.0,C,Low,14651000.0,Mining-Coal,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,4.0,1.3333333333333333,1.1666666666666667,4.0,103.42,3,1.0,4,1,1,0.6577450980656998
BDG,SC-ENG-0001,2024,2,0.0,C,Low,14651000.0,Mining-Coal,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.0,1.1666666666666667,4.0,121.13,3,1.0,4,1,1,1.5095089046413404
BDG,SC-ENG-0001,2024,3,0.0,C,Low,14651000.0,Mining-Coal,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,0.0,0.0,1.1666666666666667,4.0,126.44,3,1.0,4,1,1,1.9751881185885758
BDG,SC-ENG-0001,2024,4,0.0,C,Low,14651000.0,Mining-Coal,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,0.0,0.6666666666666666,3.0,141.27,3,1.0,4,1,1,2.2013365429433884
BDG,SC-ENG-0001,2024,5,0.0,C,Low,14651000.0,Mining-Coal,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,0.0,0.0,3.0,135.8,3,1.0,4,1,1,2.2013365429433884
BDG,SC-ENG-0001,2024,6,0.0,C,Low,14651000.0,Mining-Coal,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,0.0,0.0,3.0,134.74,3,1.0,4,1,1,1.7716647806457175
BDG,SC-ENG-0001,2024,9,0.0,C,Low,14651000.0,Mining-Coal,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,0.0,0.0,0.0,2.0,115.0,3,1.0,4,1,1,0.9887459605251244
BDG,SC-ENG-0001,2024,11,0.0,C,Low,14651000.0,Mining-Coal,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,0.0,0.0,0.0,0.0,102.89,3,1.0,4,1,1,1.3868240026219205
BDG,SC-ENG-0001,2024,12,0.0,C,Low,14651000.0,Mining-Coal,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,0.0,0.0,0.0,0.0,0.0,109.81,3,1.0,4,1,1,1.5897926195616114
BDG,SC-ENG-0002,2024,1,37.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,41.0,26.0,33.333333333333336,28.166666666666668,12.0,137.87,1,4.0,5,1,1,29.77622399832411
BDG,SC-ENG-0002,2024,2,21.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,37.0,33.0,37.0,31.33333333333333,12.0,152.5,1,4.0,5,1,1,39.49055942964703
BDG,SC-ENG-0002,2024,3,25.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,21.0,41.0,33.0,30.166666666666668,12.0,151.61,1,4.0,5,1,1,33.63190896648239
BDG,SC-ENG-0002,2024,4,29.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,25.0,37.0,27.666666666666668,30.5,12.0,146.6,1,4.0,5,1,1,33.6431311602667
BDG,SC-ENG-0002,2024,5,23.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,29.0,21.0,25.0,31.0,12.0,131.23,1,4.0,5,1,1,32.10854035337036
BDG,SC-ENG-0002,2024,6,25.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,23.0,25.0,25.666666666666668,29.33333333333333,12.0,142.2,1,4.0,5,1,1,27.91038680199773
BDG,SC-ENG-0002,2024,7,35.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,25.0,29.0,25.666666666666668,26.666666666666668,12.0,117.05,1,4.0,5,1,1,26.64607259486104
BDG,SC-ENG-0002,2024,8,28.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,103.71,2024-08-01,35.0,23.0,27.666666666666668,26.33333333333333,12.0,121.91,1,4.0,5,1,1,26.737036188386504
BDG,SC-ENG-0002,2024,9,23.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,28.0,25.0,29.33333333333333,27.5,12.0,103.71,1,4.0,5,1,1,24.107436472564096
BDG,SC-ENG-0002,2024,10,0.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,23.0,35.0,28.666666666666668,27.166666666666668,12.0,112.49,1,4.0,5,1,1,25.581507744967393
BDG,SC-ENG-0002,2024,11,55.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,0.0,28.0,17.0,22.33333333333333,11.0,118.18,1,4.0,5,1,1,28.679317917296103
BDG,SC-ENG-0002,2024,12,45.0,A,Critical,57337000.0,Mining-Nickel,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,55.0,23.0,26.0,27.666666666666668,11.0,138.98,1,4.0,5,1,1,35.81282825053986
BDG,SC-ENG-0004,2024,1,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,19.0,5.0,8.0,4.8,4.0,137.87,3,2.0,5,1,1,2.6021161086585423
BDG,SC-ENG-0004,2024,2,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,0.0,0.0,6.333333333333333,4.8,3.0,152.5,3,2.0,5,1,1,2.660560497827836
BDG,SC-ENG-0004,2024,3,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,0.0,19.0,6.333333333333333,4.8,3.0,151.61,3,2.0,5,1,1,3.2938054652261615
BDG,SC-ENG-0004,2024,4,3.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,0.0,0.0,0.0,4.0,3.0,146.6,3,2.0,5,1,1,2.80318885030574
BDG,SC-ENG-0004,2024,5,7.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,3.0,0.0,1.0,3.6666666666666665,4.0,131.23,3,2.0,5,1,1,2.6803793561516382
BDG,SC-ENG-0004,2024,6,3.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,7.0,0.0,3.333333333333333,4.833333333333333,4.0,142.2,3,2.0,5,1,1,3.0931594482550477
BDG,SC-ENG-0004,2024,7,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,3.0,3.0,4.333333333333333,2.1666666666666665,5.0,117.05,3,2.0,5,1,1,1.2408270156254841
BDG,SC-ENG-0004,2024,8,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,103.71,2024-08-01,0.0,7.0,3.333333333333333,2.1666666666666665,5.0,121.91,3,2.0,5,1,1,1.382571945981744
BDG,SC-ENG-0004,2024,9,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,0.0,3.0,1.0,2.1666666666666665,5.0,103.71,3,2.0,5,1,1,0.8951789813522687
BDG,SC-ENG-0004,2024,10,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,0.0,0.0,0.0,2.1666666666666665,5.0,112.49,3,2.0,5,1,1,1.5730156428190405
BDG,SC-ENG-0004,2024,11,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,0.0,0.0,0.0,1.6666666666666667,4.0,118.18,3,2.0,5,1,1,2.1263805312197306
BDG,SC-ENG-0004,2024,12,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,0.0,0.0,0.0,0.5,4.0,138.98,3,2.0,5,1,1,1.7965207256621392
BDG,SC-ENG-0006,2024,1,0.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,15.0,7.0,7.333333333333333,8.5,7.0,50.95,2,3.0,1,1,1,8.107547041860238
BDG,SC-ENG-0006,2024,2,15.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,0.0,0.0,5.0,6.166666666666667,6.0,55.69,2,3.0,1,1,1,8.405538899568231
BDG,SC-ENG-0006,2024,3,22.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,15.0,15.0,10.0,8.666666666666666,6.0,56.33,2,3.0,1,1,1,9.212681140353379
BDG,SC-ENG-0006,2024,4,22.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,22.0,0.0,12.333333333333334,9.833333333333334,7.0,53.75,2,3.0,1,1,1,12.863928717380974
BDG,SC-ENG-0006,2024,5,21.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,22.0,15.0,19.666666666666668,12.333333333333334,8.0,55.55,2,3.0,1,1,1,13.060226370301041
BDG,SC-ENG-0006,2024,6,17.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,21.0,22.0,21.666666666666668,15.833333333333334,8.0,56.21,2,3.0,1,1,1,16.448603173994005
BDG,SC-ENG-0006,2024,7,11.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,17.0,22.0,20.0,16.166666666666668,9.0,51.78,2,3.0,1,1,1,16.495895732995024
BDG,SC-ENG-0006,2024,8,21.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,11.0,21.0,16.333333333333332,18.0,9.0,51.92,2,3.0,1,1,1,15.147283614681081
BDG,SC-ENG-0006,2024,9,8.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,1,50.33,2024-09-01,21.0,17.0,16.333333333333332,19.0,10.0,49.95,2,3.0,1,1,1,15.180943120045578
BDG,SC-ENG-0006,2024,10,0.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,8.0,11.0,13.333333333333334,16.666666666666668,10.0,50.33,2,3.0,1,1,1,14.288797890980726
BDG,SC-ENG-0006,2024,11,16.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,0.0,21.0,9.666666666666666,13.0,9.0,49.13,2,3.0,1,1,1,13.989282086649721
BDG,SC-ENG-0006,2024,12,7.0,B,High,41491000.0,Construction,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,16.0,8.0,8.0,12.166666666666666,10.0,51.48,2,3.0,1,1,1,11.617899308034724
BDG,SC-ENG-0007,2024,1,13.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,21.0,7.0,9.333333333333334,9.833333333333334,8.0,4.39,2,4.0,0,1,1,9.177597846635674
BDG,SC-ENG-0007,2024,2,7.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,13.0,0.0,11.333333333333334,9.333333333333334,8.0,4.5,2,4.0,0,1,1,9.783954934696123
BDG,SC-ENG-0007,2024,3,19.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,7.0,21.0,13.666666666666666,10.5,8.0,4.91,2,4.0,0,1,1,10.404574640366697
BDG,SC-ENG-0007,2024,4,19.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,19.0,13.0,13.0,11.166666666666666,9.0,5.42,2,4.0,0,1,1,10.565607489049913
BDG,SC-ENG-0007,2024,5,21.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,19.0,7.0,15.0,13.166666666666666,9.0,5.68,2,4.0,0,1,1,12.606172334647246
BDG,SC-ENG-0007,2024,6,0.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,21.0,19.0,19.666666666666668,16.666666666666668,10.0,6.13,2,4.0,0,1,1,14.523100100378608
BDG,SC-ENG-0007,2024,7,23.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,19.0,13.333333333333334,13.166666666666666,9.0,5.04,2,4.0,0,1,1,13.822060387867273
BDG,SC-ENG-0007,2024,8,10.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,23.0,21.0,14.666666666666666,14.833333333333334,9.0,5.29,2,4.0,0,1,1,13.70440349947545
