Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM
BPP,SC-TWA-0002,2024,5,77.0,A,Critical,1592000.0,Agriculture,Mining-Coal,1.86,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,87.0,74.0,80.66666666666667,70.66666666666667,11.0,5.68,1,4.0,0,3,2,72.17891621326785,69.53156,79.1031057256894
BPP,SC-TWA-0002,2024,6,60.0,A,Critical,1592000.0,Agriculture,Mining-Coal,1.86,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,77.0,81.0,81.66666666666667,69.83333333333333,12.0,6.13,1,4.0,0,3,2,70.97803229559722,74.73257,75.10375716304108
BPP,SC-TWA-0002,2024,7,90.0,A,Critical,1592000.0,Agriculture,Mining-Coal,1.86,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,60.0,87.0,74.66666666666667,69.33333333333333,12.0,5.04,1,4.0,0,3,2,67.17752127586886,65.09971,83.41607780122989
BPP,SC-TWA-0002,2024,8,93.0,A,Critical,1592000.0,Agriculture,Mining-Coal,1.86,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,90.0,77.0,75.66666666666667,78.16666666666667,12.0,5.29,1,4.0,0,3,2,77.17462583829355,88.10009,75.51261909943767
BPP,SC-TWA-0002,2024,9,0.0,A,Critical,1592000.0,Agriculture,Mining-Coal,1.86,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,93.0,60.0,81.0,81.33333333333333,12.0,4.72,1,4.0,0,3,2,78.45347840201161,78.897736,79.43732694976538
BPP,SC-TWA-0002,2024,10,105.0,A,Critical,1592000.0,Agriculture,Mining-Coal,1.86,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,90.0,61.0,67.83333333333333,11.0,4.45,1,4.0,0,3,2,74.42867744282277,85.53924,73.25696476085925
BPP,SC-TWA-0002,2024,11,121.0,A,Critical,1592000.0,Agriculture,Mining-Coal,1.86,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,105.0,93.0,66.0,70.83333333333333,11.0,4.7,1,4.0,0,3,2,80.29609410231532,89.97694,91.9339247880291
BPP,SC-TWA-0002,2024,12,280.0,A,Critical,1592000.0,Agriculture,Mining-Coal,1.86,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,121.0,0.0,75.33333333333333,78.16666666666667,11.0,4.52,1,4.0,0,3,2,104.31550396402957,51.65895,80.68764382954986
BPP,SC-TWA-0003,2024,1,0.0,B,High,1704000.0,Agriculture,Mining-Coal,1.86,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,3.0,32.0,19.666666666666668,13.0,9.0,4.39,2,3.0,0,3,2,17.607329200208756,21.681026,12.925891809302495
BPP,SC-TWA-0003,2024,2,0.0,B,High,1704000.0,Agriculture,Mining-Coal,1.86,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,24.0,9.0,12.166666666666666,8.0,4.5,2,3.0,0,3,2,15.895099652757372,13.10675,14.426523614142129
BPP,SC-TWA-0003,2024,3,0.0,B,High,1704000.0,Agriculture,Mining-Coal,1.86,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,3.0,1.0,12.166666666666666,8.0,4.91,2,3.0,0,3,2,24.40275342264035,22.895937,18.0796176705054
BPP,SC-TWA-0003,2024,6,30.0,B,High,1704000.0,Agriculture,Mining-Coal,1.86,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,18.0,0.0,9.0,4.2,7.0,6.13,2,3.0,0,3,2,13.457887491732947,18.20847,11.55715643315521
BPP,SC-TWA-0003,2024,8,30.0,B,High,1704000.0,Agriculture,Mining-Coal,1.86,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,18.0,16.0,9.6,6.0,5.29,2,3.0,0,3,2,17.056111806005156,17.317863,15.150057214638084
BPP,SC-TWA-0003,2024,9,0.0,B,High,1704000.0,Agriculture,Mining-Coal,1.86,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,30.0,30.0,20.0,15.6,7.0,4.72,2,3.0,0,3,2,18.392272156641756,18.422579,17.425736962924976
BPP,SC-TWA-0003,2024,10,73.0,B,High,1704000.0,Agriculture,Mining-Coal,1.86,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,0.0,10.0,15.6,6.0,4.45,2,3.0,0,3,2,19.48422172461538,16.147085,19.653568895051357
BPP,SC-TWA-0003,2024,11,34.0,B,High,1704000.0,Agriculture,Mining-Coal,1.86,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,73.0,30.0,34.333333333333336,25.166666666666668,6.0,4.7,2,3.0,0,3,2,26.09885340790077,9.836204,29.630337440123192
BPP,SC-TWA-0004,2024,1,13.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,10.0,12.0,14.333333333333334,14.833333333333334,11.0,4.39,2,3.0,0,3,2,12.874233875856318,8.182661,11.126915738380434
BPP,SC-TWA-0004,2024,2,0.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,13.0,21.0,14.666666666666666,12.166666666666666,11.0,4.5,2,3.0,0,3,2,11.620851444800863,8.256872,9.710461559019747
BPP,SC-TWA-0004,2024,3,15.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,10.0,7.666666666666667,9.333333333333334,10.0,4.91,2,3.0,0,3,2,11.995951991077249,12.316224,12.34636931209466
BPP,SC-TWA-0004,2024,4,11.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,15.0,13.0,9.333333333333334,11.833333333333334,10.0,5.42,2,3.0,0,3,2,11.558026318666608,11.813895,11.77010894703791
BPP,SC-TWA-0004,2024,5,23.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,11.0,0.0,8.666666666666666,11.666666666666666,10.0,5.68,2,3.0,0,3,2,13.12205449757613,13.065701,14.396826200806684
BPP,SC-TWA-0004,2024,6,18.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,23.0,15.0,16.333333333333332,12.0,10.0,6.13,2,3.0,0,3,2,12.762881719143724,14.062969,12.895090127523293
BPP,SC-TWA-0004,2024,7,0.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,18.0,11.0,17.333333333333332,13.333333333333334,10.0,5.04,2,3.0,0,3,2,12.645903738724316,11.742875,12.7076881933641
BPP,SC-TWA-0004,2024,8,14.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,23.0,13.666666666666666,11.166666666666666,9.0,5.29,2,3.0,0,3,2,14.680660123334544,14.573561,13.949656653037527
BPP,SC-TWA-0004,2024,9,0.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,14.0,18.0,10.666666666666666,13.5,9.0,4.72,2,3.0,0,3,2,14.019327326330389,11.683883,13.341710289336685
BPP,SC-TWA-0004,2024,10,14.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,0.0,4.666666666666667,11.0,9.0,4.45,2,3.0,0,3,2,14.62339303341249,15.360073,16.294405408445066
BPP,SC-TWA-0004,2024,11,15.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,14.0,14.0,9.333333333333334,11.5,9.0,4.7,2,3.0,0,3,2,12.899554929620887,12.81059,13.110133678338224
BPP,SC-TWA-0004,2024,12,11.0,B,High,2089000.0,Agriculture,Mining-Coal,1.86,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,15.0,0.0,9.666666666666666,10.166666666666666,9.0,4.52,2,3.0,0,3,2,13.488376100677415,14.18199,15.793189231158676
BPP,SC-TWA-0005,2024,1,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,0.0,0.1666666666666666,1.0,4.39,4,1.0,0,3,2,0.21022594491315,0.18728326,0.14590923751901805
BPP,SC-TWA-0005,2024,2,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,0.0,0.0,0.1666666666666666,1.0,4.5,4,1.0,0,3,2,0.21033317822322184,0.0,0.14590923751901805
BPP,SC-TWA-0005,2024,3,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,0.0,0.0,0.1666666666666666,1.0,4.91,4,1.0,0,3,2,0.2569542341614258,0.7045128,1.1727857219620186
BPP,SC-TWA-0005,2024,4,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,0.0,0.0,0.0,1.0,5.42,4,1.0,0,3,2,0.35403083654756495,0.5132032,0.8122944211654332
BPP,SC-TWA-0005,2024,5,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,0.0,0.0,0.0,1.0,5.68,4,1.0,0,3,2,0.2516809832290843,0.5132032,0.8122944211654332
BPP,SC-TWA-0005,2024,6,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,0.0,0.0,0.0,1.0,6.13,4,1.0,0,3,2,0.22996800137806778,0.7042616,0.5826226648378283
BPP,SC-TWA-0005,2024,7,1.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,0.0,0.0,1.0,5.04,4,1.0,0,3,2,0.2628327343825753,0.0,0.8162559156053032
BPP,SC-TWA-0005,2024,8,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,1.0,0.0,0.3333333333333333,0.1666666666666666,2.0,5.29,4,1.0,0,3,2,0.3265054058478399,0.2912977,0.7395930917403508
BPP,SC-TWA-0005,2024,9,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,0.0,0.3333333333333333,0.1666666666666666,2.0,4.72,4,1.0,0,3,2,0.26771560511106174,0.0,0.8520745658105155
BPP,SC-TWA-0005,2024,10,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,1.0,0.3333333333333333,0.1666666666666666,1.0,4.45,4,1.0,0,3,2,0.2118551908876528,0.18628986,0.8142537945434799
BPP,SC-TWA-0005,2024,11,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,0.0,0.0,0.1666666666666666,1.0,4.7,4,1.0,0,3,2,0.2205163937256474,0.0,0.8762398252538305
BPP,SC-TWA-0005,2024,12,0.0,D,Low,2302000.0,Agriculture,Mining-Coal,1.86,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,0.0,0.1666666666666666,1.0,4.52,4,1.0,0,3,2,0.22092849794150576,0.1956365,1.1149872532912601
BPP,SC-TWA-0006,2024,1,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,4.39,4,3.0,0,3,2,0.28123695329975906,0.0,0.20731124451495048
BPP,SC-TWA-0006,2024,2,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,2.0,0.6666666666666666,0.3333333333333333,1.0,4.5,4,3.0,0,3,2,0.28603827521924285,0.0,0.18489901057434865
BPP,SC-TWA-0006,2024,3,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,0.0,0.0,0.3333333333333333,1.0,4.91,4,3.0,0,3,2,0.7913548206030392,0.89430827,0.9301001891006746
BPP,SC-TWA-0006,2024,4,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,0.0,0.0,0.3333333333333333,1.0,5.42,4,3.0,0,3,2,0.43293996115211486,0.7029988,0.9261386946608046
BPP,SC-TWA-0006,2024,5,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,0.0,0.0,0.3333333333333333,1.0,5.68,4,3.0,0,3,2,0.33722990505249406,0.7029988,0.9261386946608046
BPP,SC-TWA-0006,2024,6,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,0.0,0.0,0.0,1.0,6.13,4,3.0,0,3,2,0.4451043619887426,3.620217,0.7071761283895203
BPP,SC-TWA-0006,2024,7,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,0.0,0.0,1.0,5.04,4,3.0,0,3,2,0.5862067995507338,0.13886414,0.9301001891006746
BPP,SC-TWA-0006,2024,8,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,0.0,0.0,0.0,1.0,5.29,4,3.0,0,3,2,0.47526819200405235,0.9673149,0.8309401304745345
BPP,SC-TWA-0006,2024,9,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,0.0,0.0,0.0,1.0,4.72,4,3.0,0,3,2,0.36068940329830945,0.03733809,0.6093890329491709
BPP,SC-TWA-0006,2024,10,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,0.0,0.0,0.0,1.0,4.45,4,3.0,0,3,2,0.28116841296890577,0.76373595,0.9357601459395869
BPP,SC-TWA-0006,2024,11,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,0.0,0.0,0.0,1.0,4.7,4,3.0,0,3,2,0.2943485050484254,0.4996356,0.9753339427093354
BPP,SC-TWA-0006,2024,12,0.0,D,High,1249000.0,Agriculture,Mining-Coal,1.86,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,0.0,0.0,0.0,4.52,4,3.0,0,3,2,0.3448413110137382,0.65395707,1.2140813707467661
BPP,SC-TWA-0007,2024,1,28.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,1,121.13,2024-01-01,54.0,26.0,26.666666666666668,24.166666666666668,9.0,103.42,2,2.0,4,3,2,23.2444261120764,10.679523,22.853053915828397
BPP,SC-TWA-0007,2024,2,39.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,1,126.44,2024-02-01,28.0,0.0,27.33333333333333,23.33333333333333,9.0,121.13,2,2.0,4,3,2,23.472818855513527,26.297733,28.143811138530133
BPP,SC-TWA-0007,2024,3,12.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,1,141.27,2024-03-01,39.0,54.0,40.333333333333336,29.83333333333333,9.0,126.44,2,2.0,4,3,2,32.09919040582349,27.928106,38.66774229075767
BPP,SC-TWA-0007,2024,4,43.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,1,135.8,2024-04-01,12.0,28.0,26.33333333333333,26.5,9.0,141.27,2,2.0,4,3,2,23.45760721047171,27.35457,26.619644214768428
BPP,SC-TWA-0007,2024,5,39.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,1,134.74,2024-05-01,43.0,39.0,31.33333333333333,29.33333333333333,10.0,135.8,2,2.0,4,3,2,29.96186040021296,24.476477,33.599349754413275
BPP,SC-TWA-0007,2024,6,0.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,1,126.88,2024-06-01,39.0,12.0,31.33333333333333,35.833333333333336,10.0,134.74,2,2.0,4,3,2,32.36185513509925,27.189878,32.39619825430645
BPP,SC-TWA-0007,2024,7,0.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,1,117.35,2024-07-01,0.0,43.0,27.33333333333333,26.83333333333333,9.0,126.88,2,2.0,4,3,2,28.305765860728933,50.905807,34.199561605650324
BPP,SC-TWA-0007,2024,8,6.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,1,115.0,2024-08-01,0.0,39.0,13.0,22.166666666666668,8.0,117.35,2,2.0,4,3,2,26.094717281635642,39.869663,25.771082782968314
BPP,SC-TWA-0007,2024,9,28.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,1,103.49,2024-09-01,6.0,0.0,2.0,16.666666666666668,9.0,115.0,2,2.0,4,3,2,23.993845771175273,24.915812,21.43985206484673
BPP,SC-TWA-0007,2024,10,29.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,1,102.89,2024-10-01,28.0,0.0,11.333333333333334,19.33333333333333,9.0,103.49,2,2.0,4,3,2,22.903214934423673,22.625767,25.07667083514907
BPP,SC-TWA-0007,2024,11,28.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,1,109.81,2024-11-01,29.0,6.0,21.0,17.0,9.0,102.89,2,2.0,4,3,2,19.316678599745924,18.045568,20.586412335555416
BPP,SC-TWA-0007,2024,12,21.0,B,Medium,2296000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,1,117.86,2024-12-01,28.0,28.0,28.33333333333333,15.166666666666666,10.0,109.81,2,2.0,4,3,2,23.364229547123188,16.920748,20.591773447653836
BPP,SC-TWA-0009,2024,2,0.0,C,High,697000.0,Forestry,Mining-Coal,1.86,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,0.0,8.0,4.0,5.4,4.0,113.13,3,3.0,2,3,2,4.2384547255914695,2.4006343,3.599293963282653
BPP,SC-TWA-0009,2024,4,0.0,C,High,697000.0,Forestry,Mining-Coal,1.86,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,0.0,0.0,0.0,1.6,4.0,113.82,3,3.0,2,3,2,4.079830405115114,4.099009,2.8799580743889193
BPP,SC-TWA-0009,2024,5,0.0,C,High,697000.0,Forestry,Mining-Coal,1.86,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,0.0,0.0,0.0,1.6,4.0,112.12,3,3.0,2,3,2,4.388763238955988,4.099009,2.7981557234393186
BPP,SC-TWA-0009,2024,6,0.0,C,High,697000.0,Forestry,Mining-Coal,1.86,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,0.0,0.0,0.0,0.0,4.0,109.34,3,3.0,2,3,2,3.751896958750624,4.374167,2.330597248155955
BPP,SC-TWA-0009,2024,7,0.0,C,High,697000.0,Forestry,Mining-Coal,1.86,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,0.0,0.0,0.0,0.0,4.0,115.82,3,3.0,2,3,2,4.744187940365689,4.015548,2.3064686691137597
BPP,SC-TWA-0009,2024,8,2.0,C,High,697000.0,Forestry,Mining-Coal,1.86,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,0.0,0.0,0.0,0.0,3.0,115.19,3,3.0,2,3,2,4.913309179477383,5.5922747,2.6333517563395654
BPP,SC-TWA-0009,2024,9,0.0,C,High,697000.0,Forestry,Mining-Coal,1.86,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,2.0,0.0,0.6666666666666666,0.3333333333333333,3.0,118.81,3,3.0,2,3,2,5.415138886928557,3.5149584,2.184192572221704
BPP,SC-TWA-0009,2024,10,14.0,C,High,697000.0,Forestry,Mining-Coal,1.86,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,0.0,0.0,0.6666666666666666,0.3333333333333333,2.0,119.42,3,3.0,2,3,2,5.874365651434092,4.6131787,2.7216743720586787
BPP,SC-TWA-0009,2024,11,4.0,C,High,697000.0,Forestry,Mining-Coal,1.86,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,14.0,2.0,5.333333333333333,2.6666666666666665,3.0,119.41,3,3.0,2,3,2,4.495481678367312,3.984062,3.440587489180764
BPP,SC-TWA-0009,2024,12,4.0,C,High,697000.0,Forestry,Mining-Coal,1.86,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,4.0,0.0,6.0,3.333333333333333,3.0,114.64,3,3.0,2,3,2,5.1996579374893575,5.380632,4.35706584148557
BPP,SC-TWA-0012,2024,1,0.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,1,121.13,2024-01-01,0.0,1.0,0.3333333333333333,1.1666666666666667,3.0,103.42,3,3.0,4,3,2,1.1482491721862267,0.95951265,2.0328743490546635
BPP,SC-TWA-0012,2024,2,0.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,1,126.44,2024-02-01,0.0,0.0,0.0,1.1666666666666667,3.0,121.13,3,3.0,4,3,2,1.300633829731216,1.9192871,2.6223208410268612
BPP,SC-TWA-0012,2024,3,4.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,1,141.27,2024-03-01,0.0,0.0,0.0,0.6666666666666666,3.0,126.44,3,3.0,4,3,2,1.2235795982141318,3.158691,3.0595374363573105
BPP,SC-TWA-0012,2024,4,3.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,1,135.8,2024-04-01,4.0,0.0,1.3333333333333333,0.8333333333333334,4.0,141.27,3,3.0,4,3,2,1.5272726481156838,2.142748,1.9249965339845745
BPP,SC-TWA-0012,2024,5,1.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,1,134.74,2024-05-01,3.0,0.0,2.333333333333333,1.1666666666666667,5.0,135.8,3,3.0,4,3,2,2.436215948721687,2.2217786,2.563236741344891
BPP,SC-TWA-0012,2024,6,0.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,1,126.88,2024-06-01,1.0,4.0,2.6666666666666665,1.3333333333333333,6.0,134.74,3,3.0,4,3,2,2.7387624945802176,2.4734166,2.3792502738123487
BPP,SC-TWA-0012,2024,7,0.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,1,117.35,2024-07-01,0.0,3.0,1.3333333333333333,1.3333333333333333,6.0,126.88,3,3.0,4,3,2,1.9150173753308157,3.2826717,3.2035511747619707
BPP,SC-TWA-0012,2024,8,0.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,1,115.0,2024-08-01,0.0,1.0,0.3333333333333333,1.3333333333333333,6.0,117.35,3,3.0,4,3,2,1.8740260133471318,2.7650924,2.9088864843648286
BPP,SC-TWA-0012,2024,9,0.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,1,103.49,2024-09-01,0.0,0.0,0.0,1.3333333333333333,5.0,115.0,3,3.0,4,3,2,1.9959766114807451,2.7126842,2.8170052089693227
BPP,SC-TWA-0012,2024,10,0.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,1,102.89,2024-10-01,0.0,0.0,0.0,0.6666666666666666,4.0,103.49,3,3.0,4,3,2,1.1457250660627665,2.6396217,2.555968574490296
BPP,SC-TWA-0012,2024,11,4.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,1,109.81,2024-11-01,0.0,0.0,0.0,0.1666666666666666,3.0,102.89,3,3.0,4,3,2,1.180107452262287,2.4608,2.5955423712600436
